comment_text,y_true,y_prob,y_pred,lang
"Gustavo, perdona la tardanza, es que estoy de acá para allá sin parar -) Mil felicidades y ya sabes, por aquí nos vemos. ¿Muchos regalitos? Un abrazo Lourdes, mensajes ",0,0.0015707412967458367,0,es
"Deja de esar estas cosas Foundling, ya nadie te quiere, nunca voy a ser tu amigo,. No eres cristiano, y nunca obedeces a Dios, y SI sigues ASI, nunca vas a llegar al Cielo, mi nombre es Diego Soto, y yo tengo 14 años, y eh visto muchas personas en YouTube que han regristado en el año 2005, 3 años atras de tu año de regristacion (2008). ",0,0.021797768771648407,0,es
"Estimado Edmenb, Cómo estás, tanto tiempo... Te envié un mensaje por e@mail. Un abrazo, y gracias! Titus ",0,0.0015236109029501677,0,es
"El término proviene del Inglés Heritage interpretation, donde el concepto que va en mayúscula es Heritage que setraduc como Patrimonio para esta práctica (los sinónimos herencia etc, no se usan junto a Interpretación). El concepto es Interpretación del Patrimonio, donde Patrimonio no es un adjetivo de Interpretación, por lo que no debe ir en minúscula.",0,0.00032978152739815414,0,es
"Trato de hallar la solución al problema del ancho (ni revirtiendo sirvió ), ahí veremos que se hace... Who? What? Where?@ 21:46 25 mar 2007 (CEST)",0,0.0008189541404135525,0,es
"Ignacio Mantilla no es ningún filósofo, es más creo que ha escrito tres cosas en toda su vida académica. Él es un burócrata colombiano que ha pasado por todos los cargos habidos y por haber en la Universidad Nacional de Colombia, así que es una vergüenza que aparezca en esta selecta lista de pensadores de nuestro país",0,0.10977348685264587,0,es
"Qué patetismo, dios mío. No sabéis ni cómo se llamaba el escritor, que por cierto ES DE MI CIUDAD, donde no hay polémica en torno a la unidad de la lengua (todos los intoxicadores venís de la capital, donde no ha habido miramientos a la hora de hablar a los hijos en castellano). Es Joan Roís de Corella.",0,0.5346037745475769,1,es
"TÚ SI QUE ERES TRISTE Y PATÉTICO CHAVAL, SI NO TE GUSTA LA HISTORIA REAL QUE TIENE ARAGÓN Y CATALUÑA MEJOR LEETE EL PLAYBOY.",1,0.9852551221847534,1,es
Se traslada hilos de conversación y reclamación en tablón de anuncios de los bibliotecarios.,0,0.0007759690633974969,0,es
" violencia indiscriminada contra civiles   mmm entonces que es el ejercito yanqui o el israeli que mata mas civiles que los grupos terroritas?? Me parece que diferenciar entre guerrillas y grupos no es el problema ya que muchos denominan a las guerrilas como terrorismo,,,",0,0.07661706209182739,0,es
"Hola, en el Wikiproyecto Física estamos intentando revivir un poco el proyecto. Parece adecuado clasificar a los usuarios en función de su actividad reciente. Por ello, si consideras que estás interesado en colaborar en breve, o que no deberías tener la marca inactivo, por favor, edita tu estado aquí. Todo comentario en la discusión es bienvenido. Muchas gracias. ",0,0.00032721098978072405,0,es
"Tu y otros abusadores lo unico que hacen es bloquear gente ,borrar articulos y robar. Yo estoy bloqueado en ia wiki sin razon alguna, y los articulos sobre pueblitos de brazil son una porqueria. Ojala te borren para siempre.",1,0.9786087870597839,1,es
"Encontre una primera edición en 1955, que no está referenciada en ninguna parte y un intento de hacer una 2 edición en 1959. Revisa los enlaces que agregue en Vuelta a Cundinamarca. Que opinas al respecto? Debería cambiarse el palmarés y el conteo de ediciones? ",0,0.00042302210931666195,0,es
"    Cinabrium   , tú eres un usuario antiguo; ¿es necesario qué te pida a ti también que cuides la etiqueta?.      energúmeno      -      xenófobo      -      cobarde      son tres calificativos que no corresponden en un debate. No hay que morder a los novatos, hay que intentar que se unan a nosotros. Te recomiendo que los taches, pues de lo contrario la IP podría querer llevarte al TAB. Saludos. ",0,0.09657400101423264,0,es
Una de las bases de datos más grande de heavy metal (http://www.metal-archives.com) usa esta etiqueta frecuentemente. ,0,0.0014125979505479336,0,es
PUTA EKUADOR PUTOS EKUATORIANOS ME CAGO EN EL REGETON DE MIERDA EN LOS LATIN KINGS Y EN TODOS LOS SUDAKAS COMO TU !!!ARRIBA ESPAÑA!!!,1,0.9932851791381836,1,es
"Hacer el p*** favor de volver a redactar el artículo,y si puede ser en español. Un niño de siete años tiene mejor sintaxis.",1,0.8586146235466003,1,es
¿No parece suficientemente fiable el BOE cuando al publicar la candidatura de Vox al Parlamento Europeo incluye a Jorge Buxadé como cabeza de lista? Sociedad Civil Catalana es una organización infiltrada por el más rancio nacionalismo español neo-fascista.,0,0.20199283957481384,0,es
"El término    vecindad    puede referirse: al    entorno   , en topología. Aparte (hoy) podemos ver que: Entorno (topología) (   entorno   ) es redirec. hacia Entorno (matemática). Fue un traslado se hizo: 12:07 19 abr 2011‎ ... (la única edición de Entorno (topología)) Lo que me interesa es (si es que es necesario encontrar esa referencia) que esta repetición mía, ayude para esa búsqueda. Otro tema diferente sería si se valorase que no es necesario encontrarla. ¡Ciao!. Pla y Grande ",0,0.0006566165247932076,0,es
"   MALDITO VIOLADOR DE MIERDA, POR ESO TU Y TU PINCHE RELIGION VALEN PARA PURA MADRE MALDITO DESGRACIADO, TU EL PAPA Y TODOS LOS MALDITOS SACERDOTES. METANSE TODOS AL VATICANO Y PRENDANSE UN CERILLO PUTOS DE MIERDA     Texto en cursiva  ",1,0.9973541498184204,1,es
¡Quién es el estupido(a) que para editando de uan manera incorrecta la seccion de musica? lo unico que hace es malograr la pagina borrando imagenes de artistas sobresalientes de la decaca y poniedo caiones quew ya no pertenecen a los años 2000,1,0.9729348421096802,1,es
"Hola JohnnyStar, ya he quitado la plantilla. Buen trabajo al mantener tus artículos referenciados. Saludos!    ZebaX2010    25px|enlace=Wikiproyecto:Videojuegos    [PRESS START]    05:23 7 ago 2018 (UTC)",0,0.00042405931162647903,0,es
"Hola Braulio, te agradeceré que dejes de revertirme, pues pierdo un tiempo muy valioso en desprestigiar esta porquería de enciclopedia, además de que no estáis capacitados para evitar que siga editando. Si quieres un consejo de amigo, búscate algo mejor que hacer, aquí pierdes tu tiempo. Saludos. 83.39.23.",0,0.3580625355243683,0,es
"No estaba enojado. Los comentarios bastante patéticos de que  no se nada  y el hecho de que reprimas en lugar de enseñar, habla de lo poco que verdaderamente aportas y que tú si te molestaste por algo que no tenía un dejo ofensivo. Que pena. ",0,0.8854658007621765,1,es
"le suplico atentamente que retire o tache el último comentario dejado en mi página de discusión. No estoy obligado a resolver problemas porque usted exija. Todo usuario, incluyendo bibliotecarios, somos usuarios voluntarios. Yo entro esporádicamente ciertos días por trabajo y usted me tira una acusación contra sin pruebas puntuales y me pone a leer una discusión larguísima sin señalar puntualmente las faltas. Que Zósimo sea lo que es él, eso es harina de otro costal, pero usted debe ser claro en qué está mal. pero a venir a señalar que me lavo las manos para no atender el problema, me parece muy descortés. He sido amable respondiéndolo, no es para que me señale acusatoriamente así. Evítese un segundo problema, le doy un día para que retire el injusto señalamiento.    Taichi 〒    17:30 24 jul 2015 (UTC)",0,0.002184100216254592,0,es
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, 12px    OboeCrack      (Discusión)   ",0,0.0003239231009501964,0,es
hola gente como estan no se quien decide la cantida de dinero a crear pero en argentina en el mandato de los k se emitio y se mantiene en sirculacion dinero trucho del banco central solo billetes de 100 pesos con una inscripcion donde dice banco de la republica argentina mas abajo dice de curso legal que quiere decir esa leyendita que esos billetes no son validos y fueron creados para parar un poco el problema interno lo que contrajo a su ves una influencia en la inflacion del pais hace ya unos meses que no veo uno pero todabia hay calculo que los estarn sacando de sirculacion bouvetes@hotmail.com,0,0.008659404702484608,0,es
"Buenas tardes, Soy José María Caballero González, y he publicado en mi blog y en papel nuevos trabajos de investigación sobre esta localidad (Saldaña), de acceso gratuito en ambos formatos. Se trata, por tanto, de información adicional sobre el contenido de la entrada y no tiene carácter comercial alguno. ¿Cómo se podría añadir esta información correctamente? Muchas gracias. Un saludo José María Caballero González 88.4.185.",0,0.0002546458854340017,0,es
Hola BlackBeast. ¿no te equivocaste al borrar el cambio de edad?. Te envío mi saludo.Héctor Guido ,0,0.010343208909034729,0,es
"eres un gilipollas, porque demonios me tocas las narices si yo no te he hecho nada maricón, vete a la mierda y no me toques los cojones tio mierda.",1,0.9973352551460266,1,es
" Sacate los pillos ... pero no lo asesinaron... se suicidó... aún ofreciendole extradicción... no vengas con pavadas... por lo demás tú serás vándalo, sacaste todo razgo de no neutralidad en el artículo de Allende, te faltó poco menos borrar mis fundamentos en la página de discusión. Revierto a última edición de Antoine. Antoine",0,0.20734775066375732,0,es
"Señor Tarawa, por que narices me quita la actualización de página?? La página estaba puesta correctamente como debería, me puede decir por que siempre me la desactualiza y la pone en su versión?? Encima que ayudo y voy actualizando esto, tu vas y lo quitas. Tu eres tonto o algo? Voy a ir deshaciendo todos tus cambios. Cualquier cambio que hagas, aunque sea otra cosa que no sea quitar lo mio, si no respondes y no das una explicación, te lo iré quitando todo. Un saludo. ",0,0.4601016342639923,0,es
Creo que habría que revisar este articulo y el del shah y el de leila. está lleno de mentiras . El que lo escribió debería leer alguna biografia sobre estes personjes,0,0.07019998133182526,0,es
"Me lo pregunto porque mas parece un chiste (aunque antes era peor), como el  anarco-comunismo , no es que de hecho este dudando de la capacidad de los franceses de actuar como imbeciles cuando la situacion lo amerita. 190.100.60.",0,0.5748322606086731,1,es
"Hola José Manuel: Mi texto original creo que tiene algún problema de coherencia y me he estancado al traducirlo. Por favor, si le puedes echar un vistazo. ¿Qué hago? Un abrazo.  Leído, te escribo en tu página de discusión.",0,0.0009000542340800166,0,es
"Ahora como está el artículo es demasiado confuso, sería bueno poner los datos biográficos (sin noñeces como la de  miedo a los insectos  o cosas similares que son dichas solo para dejar mal). Y al final, separar el tema del nazismo por ser un tema conflictivo y no claro (par algunos). Separando la biografia de esa parte se podría llegar a una edición mejor y más neutral.",0,0.0004139712546020746,0,es
"Espero que te lancen de aquí cuanto antes, inepto e incompetente. Eso está bin venao 212.59.212.",1,0.8891728520393372,1,es
"Creo que el filtro saltó por lo de  maricón de mierda , expresión que está en el artículo y que es considerada por el filtro como típica de entradas vandálicas (y que en este caso fue claramente un  falso positivo ). Por otra parte, veo que el artículo está publicado y sigue con el  maricón de mierda . La verdad es que me sorprende, y voy a tratar de informarme de por qué saltó antes y no ahora. Sobre 25 Live, deberías leer WP:AB y WP:AD para saber qué es un artículo bueno o destacado. No basta con que tenga información sino que las referencias deben estar en español, los pies de foto deben tener buen formato, etc. Cuando el artículo cumpla los criterior que ahí se indican para ser bueno o destacado, nomínalo si quieres, pero no antes. ",1,0.8010996580123901,1,es
esto es una pura mierda es todo mentira lo que dice sobre los militares es pura basura mentiras nada mas eso de los desaparecidos los militares no tienen nada que ver son personas que se fueron del país para incriminar a los militares y sacarlos del mando nada mas son todas patrañas lo que dicen estas paginas de Internet,1,0.988433301448822,1,es
"¿COMO TE VOY A AGREDIR FISICAMENTE SI NISIQUIERA SE DONDE VIVIS CAGON? Si fuera vándalo ni me hubiera molestado en hacer todas las ediciones que hice, se nota la envidia que le tenes a un novato de 14 años, das pena amigo. Saludos. Rated-",1,0.8831849098205566,1,es
" He realizado algunas modificaciones, sin embargo, está lejos de ser un artículo bueno principalmente debido a la falta de referencias y subjetivismos. El artículo da la impresión de ser un cuento de alguien, lleno de adjetivos para llamar la atención y carente de fundamentos. He retirado también listas enormes de cosas que habían en el artículo, fotos familiares, anécdotas, entre otros. Yo he estado ocupado en otros artículos, sin embargo, considero que como básico deberíamos tener los artículos de ciudades de Venezuela bien redactados. Un abrazo hermano The ",0,0.00032829775591380894,0,es
caamaño era un loco pero yo entiendo k ata lo sobaco le hieden a mierda lol pero k sucio coño maricon dk caamaño eso era un mmg si no entiende mamaguevo,1,0.993354320526123,1,es
dejese de tonteras y deje publicar el escudo oficial de club Jorge Wilstermann... o es delito? sino averigue usted mismo y coloquelo,0,0.39962905645370483,0,es
"Voy a crear una página especial para tus dudas. Tú editas allí y yo estaré atenta. Luego te digo el enlace. Lourdes, mensajes ",0,0.002085341140627861,0,es
Creo que en 14 días hay tiempo. Si no que se suban los artículos bien arregladitos. Además existe WP:RAD Escarlati -   escríbeme   02:51 6 ene 2007 (CET),0,0.000609296839684248,0,es
"   Uno de sus padres era de orígen gallego pero los 2 prongenitores de JOSE MARTÍ SON NACIDOS EN ESPAÑA    TE SALIO EL TIRO POR LA C...CARA DE R.... No soporto a estos ignorantes, osea...jejjejejej es bueno reirse de uno mismo hasta en los debates más científicos estando entre colegas o no tengan la licenciatura o no. Eso sí nosotros pongámamonos por los suelos y enfrentémonos que mientras otros haran películas de Disney (   otro español    y ésto no es legendario) o de Hollywood contandonos sus grandes hazañas en pos de la libertad de nuestra seguridad (y por su puesto y no nos lo van a decir pero es así del orden mundial pre-establecido por   siempre, siempre jamás  .",1,0.7151313424110413,1,es
"mexicano/s=dícese de los muertos de hambre que ocupan el territorio comprendido entre los Estados unidos( norte )y Guatemala (sur), es decir, ocupando la parte central del continente americano.",1,0.17992527782917023,0,es
"Usted no habrá querido ofenderme pero así lo parece, haciendo un comentario que en absoluto aporta nada, a no ser que lo que persiguiera fuese desautorizarme para futuras aportaciones. Soy lo suficientemente inteligente para reconocer sin avergonzarme que mi conocimiento del psicoanálisis no es ni muchísimo menos perfecto y probablemente nunca lo será. Yo no se si usted se considera una perfecta conocedora del psicoanálisis, pero ha demostrado en numerosas ocasiones tener una visión obtusa de las cosas y sobre todo tener una muy limitada capacidad para encadenar secuencias de razonamientos lógicos de tal manera que es imposible llegar a ningún acuerdo con usted, usando la razón. Esto que le digo se demostró cuando se empeñó irracionalmente en borrar dos artículos creados por mi, se los recuerdo, Silvio Fanti y Micropsicoanálisis, y en cómo argumentó para que se borraran, recurriendo a todo tipo de razonamientos corruptos y hasta a acusaciones falsas. Que los artículos permaneciesen le demostró que usted estaba equivocada, pero para llegar a esa conclusión me hizo perder a mi y ha otros editores un precioso tiempo. ",0,0.008086555637419224,0,es
Soy Guatemalteco y he estado en Guatemala. Hay much gente blanca y mestiza por alli. YO SE QUE NO ES UN PAIS DOMINADO POR LOS AMERINDIOS. La mayoria es mestiza. So el que diga que Guatemala es un pais indigena es ignorante.,0,0.8880927562713623,1,es
"Utiliza los parámetros thumb y left sin tamaño y añade un comentario en la imagen tipo:  Localización de XXX en la provincia de Gerona.  Tal y como lo pones, queda horrible, a parte de ya existir una información muy parecida. No me parece razonable crear una sección en un artículo solo con una imagen sin añadir nada de texto. He ido corregiendo algunas, pero no puedo corregirlas todas. Mira y toma como ejemplo a Puerto de la Selva o Palau-sator. Xavigivax ",0,0.00042812558240257204,0,es
"Bueno a mi también me jode el término pero de última comparado con las cosas que hacen no es tan grave, que violen la constitución una vez más... tarde o temprano la van a pagar.",0,0.35801494121551514,0,es
"Cómo puede ser no neutral el artículo sobre una felación?!?!?!?! Cri En serio, esto tiene que ser una broma y de todas formas, porque tanto problema, se coge el artículo de la wiki inglesa, se traduce y punto pelota... nunca mejor dicho. En serio que no lo entiendo. Una felación es una felación, como se hace para contarlo para que parezca no neutral. NO LO COMPRENDO, en serio, no lo comprendo. Meterse un pene en la boca es no neutral?!?! Esto me supera. ",1,0.9615666270256042,1,es
" Por favor, ¿he dicho yo algo de eso? No se puede ser más clasista. Hala, el que no está conmigo está contra mí. Así el colectivo homosexual tiene la fama que tiene.",0,0.6690475940704346,1,es
"Tras ampliar el artículo comento aquí un tema que me ha suscitado dudas: al tratar de reflejar lo leído en las fuentes que he podido consultar, parece que no es idéntica la cronología de la ciudad de  Filakopí I  (entre 2300 y 2000 a. C., en el libro de Helen Dawson) ni la de Filakopí II (2000-1600 a. C. en la misma obra) con la cronología de la llamada  cultura de Filakopí  (entre 2050/2000 y 1900/1850 a. C., citada entre otras en  El arte cicládico  de Rafael Agustí, que se refiere a ella como  cultura Filakopí I ). Me queda la duda de si son dos conceptos distintos, que es lo que he interpretado, o si se ha revisado la cronología y lo que antes englobaba unas fechas ahora engloba otras. Ocurre que no he visto hasta ahora una fuente que explique claramente si ambas son idénticas o no y lo comento aquí por si alguien encuentra información de fuentes solventes al respecto.",0,0.00025782198645174503,0,es
Los números los tienes aqui aquí o aquí por si te ayuda. Soldado de infantería | Si quieres hablamos ,0,0.002063950290903449,0,es
"cómo ahora se puede cambiar el nombre de usuarios de hasta 200.000 contribuciones te apetecía cambiar de animal, no? ",0,0.13918858766555786,0,es
" Estoy de acuerdo con tus precisiones. Veré lo que puedo hacer al respecto, aunque no sé cuándo lo podré hacer. No hacía falta que retirases el cartel, si crees que todavía no es neutral. Saludos. ",0,0.0005205279449000955,0,es
"Después del   peazo bandeja   que me acabas de regalar, ya no me puede importar nada de nada. Has dado con mi debilidad. ¡Qué rico! Menos mal que no lo trajiste ayer y ya no tengo que compartir; me he disfrazado de Carpanta. Gracias por tu generosidad, (ñam ñam). Lourdes, mensajes ",0,0.0920613557100296,0,es
"196.40.91.215, XSM34 es un amargado en el que nadie quiere que otro contribuya en los articulos en los que participa, yo creo que tendria que comprarse una vida propia y dejar de molestar a otros.",0,0.16323429346084595,0,es
"Gracias, pero algo es que no soporto a los anarquistas ni a los judios ni a los trotskytas, asi que cuidado conmigo, ah. Usuario:Hannibal Lecter 88",0,0.10004772245883942,0,es
"Estimado: Creo que cometiste un error en el artículo BKN, ya que es el nombre de la serie, no una abreviación, si te fijas, el artículo propiamente tal se trata de una serie de televisión y no de la palabra bakán. Por esto te pediría que lo deshicieras. SaludosE. N. Kopaitic A.[¿?] 01:37 19 feb 2008 (UTC) La verdad es que yo no veo tal serie, pero según lo que decía un usuario en un resumen de edición en el artículo, y la misma página de la serie el nombre, al parecer, sería BKN.E. N. Kopaitic A.[¿?] 16:40 21 feb 2008 (UTC)",0,0.0006227006670087576,0,es
"che, gil, que sacas la info de maringo??? es mi amigo.. y la biografia de el es real, la CONCHA DE TU MADRE!!!!! PLATONIDES BOTON!!! HACETE COJER POR UN BURRO NERD DE MIERDA CAGON... DA LA CARA!! PUTO!!",1,0.9964169263839722,1,es
El término adecuado es antisionista pues más que ser enemigo de los judíos fue enemigo de un estado judío y su influencia correspondiente en Medio Oriente. El término antisemita hacia un árabe es totalmente inadecuado y ridiculo.,0,0.5290125608444214,1,es
" El asunto quedó ya más o menos zanjado entre los que intervinimos, y el motivo también se expuso en las respectivas discusiones. Si lo rastrea podrá enterarse. No fue sólo por mi criterio. De hecho no lo fue en absoluto, porque si fuera por mí haría una limpieza y poda severa en la gran mayoría de artículos de   celebrities  , cosa para la que, evidentemente, no dispongo de tiempo. Un saludo. Cock ",0,0.001432944554835558,0,es
"Pues a mí me parece buena idea, porque realmente esa denominación de Ejército Popular (a secas) no la he oído prácticamente nunca. ",0,0.0024206778034567833,0,es
"Tu edición en La Roca Hirviente, Primera Parte (Avatar: La Leyenda de Aang) ha sido considerada como blanqueo de contenido y ha sido revertida por un robot automáticamente (ver diff). Si insistes en este comportamiento, serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",0,0.0010653685312718153,0,es
"Nihilo sigue empeñado en calificar a García Oliver de líder. Rogaría que nos de una explicación, ya que etiquetar a un anarquista de  líder  es harto ridículo, si se me permite la expresión... García ",1,0.5068823099136353,1,es
"Eres un argentino naco sin educacion, tal vez has leido mucho pero eres argentino y eso no te sacara de tu pobreza ni de tu jodidez, seguiran siendo pobres por ignorantes y necios. Y todavia se creen el pene del mundo, pobres miserables. Por cierto nadie en el planeta los quiere, ¿eso no los hace sentir mal? En fin, saludos!",1,0.9970663189888,1,es
"Yo ya los he consignado. Si es necesario traigo la cita bibliográfica donde se demuestra el cambio de estrategia tras las tomas de Gabriel y Beatriz (Diem Bien Phu); que constatan que otra forma menos despilfarradora de vidas sí era posible. Y también puedo traer citas sobre la Ofensiva del Tet y sobre la Ofensiva de Pascua, todas ellas un reguero de sangre que no todos consideraron una sorpresa, precisamente. Pero desde luego, no las voy a traer porque una persona llegue y me acuse sin más de defender a los colinialista y de ser una racista. Por un tipejo así no me molesto más de lo imprescindible. Ceresnet",0,0.025324972346425056,0,es
"... wikiproyecto Santos. No me había dado cuenta de que te había apuntado, perdona mi torpeza. El proyecto estaba abandonado y lo retomé para darle algo de vidilla pero no tiene mucha. El objetivo es crear la máxima cantidad de artículos de santos o beatos, y si puede ser de buena calidad. Lo ideal es que los más importantes pudieran llegar a AB o AD, pero eso me parece muy ambicioso. Si creas algún artículo, o bien lo wikificas o amplias sustancialmente lo puedes añadir a la lisa creada para ese fin. Una tarea que hay que hacer es poner la plantilla de infobox Santos a todos los santos que no la tengan. Así que trabajo hay mucho y pocos colaboradores. Un saludo. ",0,0.0003959930327255279,0,es
Buenas! Ya he referenciado y mejorado la redacción de mi artículo sobre Marino Darés. Creo que ya se podría retirar el código de  sección sin relevancia enciclopédica  Muchas Gracias!,0,0.00033067248295992613,0,es
Un echo objetivo es que el partido anticapitalista frances es un partido de extrema izquierda y esto es un echo objetivo ¿por que hay usuarios que intentan ocultarlo?,0,0.01792656071484089,0,es
"Hola Fernando: Pues ya están hechas las fotos, he leído tu mensaje justo cuando he estado por Écija, ya las iré subiendo, miraré por flickr a ver si hay alguna más. Un saludo. ",0,0.000576330698095262,0,es
"Jajaja, pues ya puedes armarte de paciencia, que igual si la presentas ahora acaba en julio. xD Te arrancarán la piel a tiras, pero eso es tradición... xDDDD Raystorm is ",0,0.0337793342769146,0,es
"/* Comentarios al respecto *\ Las únicas locomotoras que posee FGV son 4: { 3 Alsthom situadas en Alacant, y 1 Naval-Rolls Roice situado en València-sud). NO",0,0.0003991697449237108,0,es
"SOS PUTA IMBECIL LARGATE A LA VERGA SI LEES ESTO IMBESIL HIJO DE PUTA -/ LARGATE A LA VERGA IMBECI, NI TU MADRE TE QUIERE CHE BOLUDO IMBECIL ESTUPIDO IDIOTA CAREVERGA",1,0.9956865906715393,1,es
"Bueno tal vez no se entendio pero cuando sale la pagina para ver mas resultados acerca del nombre sasuke estaba escrito  Sasuke,personaje del manga y anime gay  lo cambia a  Sasuke,personaje del manga y anime Naruto  Desde cuando naruto es un manga y anime para gays?? xDDD Quizá yo no sabia.. o algo asi -_- Si estaba bien pongalo de vuelta como estaba, error mio.",0,0.1095338985323906,0,es
"- Esto no es un foro, si no tienes aportaciones argumentadas que hacer respecto al artículo, sobran la demagogia y las falsedades que has dicho.",0,0.06821861118078232,0,es
"Oh, acabo de leer lo del ridículo. Y bueno, supongo para no hacer el ridículo hay que dejar que pongas lo que se te canta y que lo interpretes como se te antoja, ¿no? Tu definición de ridículo es tan particular como las de   multimedia   o   imagen  . ",0,0.9376475214958191,1,es
"Hola, veo que pusiste un aviso de  wikificar  en este artículo; pero me rompo la cabeza y no veo a qué te refieres.",0,0.06549946963787079,0,es
Ya he visto que me ha respondido en su propia página. Esperaba una respuesta en la mía. Le he vuelto a mandar otro privado. A ver que me responde. Saludos. Dr ,0,0.0007181385881267488,0,es
"SNCF no es el administrador del ferrocarril francés, es la empresa encargada de la explotacion comercial del ferrocarril francés. Réseau Ferré de France és el equivalente a ADIF en nuestro pais. Podeis consultar el articulo de RFF en francés para comprobarlo. Dejo el enlace oficial a RFF también. Un saludo",0,0.0004705038445536047,0,es
Se trata de una compañia artistica. Veo muchos articulos enciclopedicos sobre artistas y compañias. Creemos que seria importate tanto cultural como articticamente que se conociera este colectivo de artistas. Gracias Mas informacion del colectivos en www.bineuralmonokultur.com. Saludos Ariel Dávila,0,0.00030335551127791405,0,es
"El artículo DES 21 no tiene nada de autopromoción.Si el criterio seria así, todos los artículos de bandas tendrían que ser borrados, es ridiculo.",0,0.2638172507286072,0,es
"25px Hola, . Te agradeceré que no edites arbitrariamente los artículos; otros editores deben perder tiempo valioso en revertir tus acciones y empaña la imagen que pueda hacerse de Wikpedia un visitante ocasional. Recuerda además que las ediciones arbitrarias pueden ser consideradas un acto de vandalismo (lo que nos obligaría a bloquearte). Puedes visitar la página de ayuda para informarte y tienes la zona de pruebas para hacer ensayos de edición. AS-W (discusión). 20:03 9 nov 2018 (UTC)",0,0.000409106258302927,0,es
"Hola, gracias por las correcciones, pero no estoy todavía seguro de remover la plantilla. Prefiero que otro bibliotecario revise. Saludos.    Taichi 〒    03:15 19 mar 2014 (UTC)",0,0.00034856569254770875,0,es
"Lo siento, creo que no me expliqué bien. Quería decir que al menos se comentara que parte de la inspiración para Warcraft vino de D&D parece que lo deja muy claro. Pero bueno, haced lo que queráis; lo mío son artículos cómo éste. Yo, aunque tenga bastante material de Warcraft en papel -el JdR (que fue traducido al castellano y editado por la Factoría, por cierto, cómo algunas novelas) y algunos manuales no traducidos-, no paso del WIII y su expansión; el WoW me parece, por muchos jugadores que tenga y al menos comparado con el resto de la saga, bastante mediocre.",0,0.003408184042200446,0,es
con tanto grado de alcohol consumes que despides a Dodo y a Petronas cuando andan al día de hoy por ahí tan frescos? ¿O es que el cojuelo te ha atrapado? ,0,0.005778490100055933,0,es
"Supongo que eso de que eres un adicto al porno, es un vandalismo hecho por otro. ",1,0.6641842126846313,1,es
"... lo que dijiste de la ficha de Fernando III de Castilla. Evidentemente prima su relevancia como rey, así pues, he dejado la ficha como estaba, argumentándolo en el resumen de edición. Además con los reyes tenemos series homogéneas, razón por la cual, por ejemplo, Alfonso X lleva el título de Castilla y no el cognomento de  el Sabio  por el que es conocido desde el punto de vista literario. Un abrazo. Escarlati -   escríbeme   23:25 11 sep 2011 (UTC)",0,0.0003353399224579334,0,es
"Esta sección es para discutir sobre el contenido del artículo, no es un foro de debate ni mucho menos un espacio para insultar con términos como  imbecilidad generalizada ",0,0.3045194745063782,0,es
"El peñón de Calpe es de ALICANTE y nunca ha sido Gibraltar (Geb-el-tarik). Los románticos a partir del XVIII y muy dados a inventarse historias (Vikingos con cuernos, tartanes escoceses según clan etc...) lo han confundido y MOZART (que no sabía de que pie cojeaba) la cagó con su  oda a Calpe . ¡ASÍ DE CLARO! ¿Queréis referencias? ¡Buscadlas! (maravilosa enciclopedia...)",0,0.22972583770751953,0,es
"La bandera inpendentista es la bandera   no oficial   de los Países Caralanes, y como no existe ninguna oficial, la que has puesto es aceptable ",0,0.0021487141493707895,0,es
"... y no tan santas parece. Siempre es bueno tener de regreso a usuarios que se refugiaron por un tiempo en otras ediciones hermanas de la wiki. Sin ánimos de hacer polémica, ruido, o lo que fuere; pero creo que tu mensaje a Taichi no fue de muy buena fe que digamos. En lo próximo, a ver si podemos evitar las provocaciones y tratar de mantener los problemas en el mínimo porcentaje posible, ya que este lugar lleno de ruido totalmente no creo que le guste a nadie. Saludos, Gizmo II ¿Si? 04:59 29 jun 2006 (CEST)",0,0.0005958944675512612,0,es
" Hola, Ultrasiete. He leído tu mensaje. Mira, ahora no tengo mucho tiempo para responder. Déjame el fin de semana para pensar. Por cierto, no te tomes nuestros desacuerdos como nada personal. Un saludo. ",0,0.0023543660063296556,0,es
" Estimados: cuando se habla de Santiago Leyden como  fallecido , entiendo que no se trata de que Lacoste lo remplazó porque falleció sino que simplemente lo remplazó y se encontraba fallecido al momento de escribirse la nota que sirve de fuente (http://www.pagina12.com.ar/diario/deportes/8-37302-2004-06-27.html). Me parece que ahí se da la confusión: Leyden estaba vivo cuando Lacoste lo remplazó y muerto cuando se escribió la nota. Saludos! ",0,0.00047473161248490214,0,es
"Hola. Acabo de crear este artículo, pero no estoy seguro si   regnum in se ipsum divisum   se escribe separado o junto (  regnum in seipsum divisum  ) como lo leí acá. Saludos Jaontiveros ¡dixi! 23:45 15 sep 2009 (UTC)",0,0.0003828418848570436,0,es
"La verdad, esto está mal  v... Esto no se puede así, voy a editar la página, y se van a joder, porque los dañaré por donde más les duele >:v",1,0.9227026104927063,1,es
