comment_text,y_true,y_prob,y_pred,lang
"Gerçekten Türk halkı senin gibi adamlar yüzünden kaybediyor. başkalarının yalakalığını yapmak için kendi milletine ait siteleri sil bakalım. sen ne kazanacaksın? kazancın ne olacak? tek yaptığın bir Türk e ait siteyi silip, elin amerikalısının sitesini bir yerlere getirmeye çalışmak. ama emin ol, onlar bizim muadilimiz olan siteyi her yerde önümüze çekiyor. senin gibiler yüzündende bizde buralara yazı yazıp dert anlatmaya çalışıyoruz. sakın cevap yazıp canımıda sıkma. laflarımı anlayabildiysen zaten cevap yazmazsın.",1,0.6048654317855835,1,tr
   Bu ayki işbirliğine katılın!    Kasım 2010 ayının iş birliği;    Arnavutluk maddesinin SM yapılması   . Proje başlangıç:    7 Kasım 2010    Proje bitiş:    30 Kasım 2010    ,0,0.0004860566114075482,0,tr
"Bugün oluşturduğum Muhittin Böcek sayfasında nerede telif hakkı sorunu olduğunu anlayamadım. Açıklama gönderirseniz sevinirim. Eğer sorun konyaalti.bel.tr deki içerik ise içeriğin düzenleyicisi de benim. Merhaba , telif hakkı ihlali örnekleri 1, 2, 3. Diğer örnekleri atlayıp sadece 1 örneğe bakarsak, sayfayı kendiniz yazmış olsanız bile altındaki  © Copyright 2014. Kuşkavağı Mahallesi Belediye Caddesi No:77  ifadesi ilgili içeriğin telifli olduğunu gösterir. Ayrıca Kişiler için kayda değerlik kriterlerini gözden geçirmenizi öneririm.   KediÇobanı  🐈 ",0,0.00039375986671075225,0,tr
"BAHRİ BAHADIR LI GÜNLERİ BEKLEYEN BİR İMAMOĞLU HALKI VE ONUN ARDINDAN GİDEN BİNLERCE İNSAN VAR. İMAMOĞULLULAR BUNDAN BÖYLE BİLİNÇLENDİ VE KENDİLERİNİ YÜKSEKLERE TAŞIYACAK OLAN İSMİ, YANİ BAHRİ BAHADIR I İSTİYOR. GEÇMİŞTE LİSE MEZUNU BAŞKANLARIN OYUNCAĞI HALİNE GELEN İMAMOĞLU, ANCAK BAHRİ BAHADIR GİBİ ULU BİR ŞAHSİYETİN KUCAĞINDA YENİDEN DEĞER KAZANABİLİR. HAYDİ BAHRİ BAHADIR, DUY SESİMİZİ VE KOY ADAYLIĞINI! Yakupkilimci ",0,0.19737951457500458,0,tr
Evet bir süredir Evanescence maddesi üzerine çalisiyordum. Ileride büyük ihtimalle SMA olarak gösterecegim. Katkilariniz için çok tesekkürler.Nazzzz  Benim kafama takılan bir şey var. Maddede The Open Door bölümünün ardından  .. .. 2007 de tur sona erdi  dendikten sonra sonraki bölümde 2003 te olmuş bir olay anlatılıyor. İngilizce Vikipedi de olduğu gibi yazdım ama sizce de orada yazanların ilgili tarihin bölümlerine konması gerekmiyor mu?Nazzzz ,0,0.002768087899312377,0,tr
 100px    VikiProje Azerbaycan İşbirliği Projesi Yeni Katılımcı Yıldızı    Tebrikler. VikiProje Azerbaycan kapsamında bir projeye katılmanız şerefine    Yeni Katılımcı Yıldızı    ödülünü kazandınız. Gelecekteki iş birliği projelerine katılımınızın devamını bekleriz.(Gecikme için özür dilerim) • ,0,0.0003160118358209729,0,tr
Merhaba. şablonunda istediğiniz değişiklik yapılmıştır.   Parça sayısı   parametresi bundan böyle görünür olacaktır. İyi çalışmalar. Superyetkin        Teşekkür ederim. / Shark-death ,0,0.0004642356070689857,0,tr
Said Nursi nin gerçek ismi Molla Said Kürdi dir.Kendisi kürtçüdür ve Türk düşmanıdır. Okumayı yazmayı dahi bilmeyen köylü bir cahilin ismini vikipedilerde bile görmek Türkiye de yobazlığın ne kadar geliştiğine en güzel kanıttır.Said Kürdi ye bediüzzaman diyenlere ise biz aydın müslümanlar  Allah akıl fikir versin  demekteyizdir.,1,0.5787160992622375,1,tr
"+Buraya bakınca McCarthy nin bir makalesinde  Osmanlı Müslümanı  değil,  Müslüman Türk  ifadesini kullandığı görülüyor. McCarthy ve diğer kitaplardan yapılan kaynaklandırmada, kuşkuları ortadan kaldırmak için mümkünse alıntı veya bağlantı verilebilir mi? 82 ~145 ileti ",0,0.0014832747401669621,0,tr
tercihler kısmında ham imazyı seçtikten sonra gözükmesini istediğin isim bölümüne viki formatında istediğin gibi link vb girebilirsin. Örnek için benim imzama bakabilirsin bu sayfada değiştire basarak. kolay gelsin. Dbl2010mesaj ,0,0.0013106013648211956,0,tr
" 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. - VikipediBilginimesaj? ",0,0.0003733388730324805,0,tr
olum sız manyakmısınz siz adam sıze sanal yıldız vermıs bilmem nerenız kalkmıs bedava kole dıye calıstırıyorlar sızı siz hala uyuyuyn olmayan bi odul aldım dıye o odul birgun gercek olursa uzerine oturursun saygılarla,1,0.933237612247467,1,tr
"Selam. Bu konu aklımdan çıkmış, geç cevabım için kusura bakma. Samsunspor un 2. ligde oynadığı maçların bilgilerini kastediyorsun sanırım? Benim istediğim bilgiler şunlar; Galatasaray ın Millî Küme de oynadığı maçların detaylı bilgileri. (Artı bu sezonların gol kralları) 1928 ve öncesinde düzenlenen İstanbul Ligi, Pazar Ligi gibi liglerde Galatasaray ın oynadığı maçların detaylı bilgileri. (Artı bu sezonların gol kralları) Galatasaray ın başkanları (göreve geldikleri ve görevden ayrıldıkları tarihlerle birlikte) Eklemek istediğin bir şey varsa ekleyelim.Rapsarbi diyeceğin mi vardı? ",0,0.0004899925552308559,0,tr
"vallaa VP:HS madde 4 e bi bak bakalım transvikilienmiş maddeler silinebilir falan diyo. olmazsa vitoya falan sor, ama ben silindiğini hatırlıyorum.Delamorena     mesaj      ",0,0.00731720682233572,0,tr
"syn. Sakhalinio, iyi akşamlar. Vikipedi devriyelik başvurusunda başvuru metninden sonra   kaydet   e tıklıyorum fakat sayfayı kaydetmiyor. neden olabilir? Jumpeax (mesaj) ",0,0.00044787072692997754,0,tr
Bu arada E-posta adresini bilmiyorum. Bana iletebilirsen ben de e-posta yoluyla sana kendiminkini iletebilirim. Эялвачмеcаж ,0,0.004997784271836281,0,tr
Tekrar selam. Tartışma:Sanci Hui Özerk İli ve Şablon Tartışma:Sincan Uygur Özerk Bölgesi YB e göz atarsanız sevineceğim. Takabeg ,0,0.0008350771386176348,0,tr
" Merhabalar. Aslında diskografileri uzun zaman önce güncelledim. Güncellenmesi gerekenler şarkıların listesi. Bu listeleri güncellemeyi çok isterdim ama sorun şu ki bu makaleleri kendim oluşturmadım. Bu yüzden bunları oluşturan kullanıcıyla iletişim kurdum (MHIRM), ancak ne yazık ki eskisi kadar aktif değil. Diğer yandan, bunları güncellemek çok zaman alıyor ve bende şu anda birçok sınav ve proje ile uğraşıyorum. Bunların üzerinde Aralık ayında çalışmaya başlayabilirim, ancak eminim ki sen ve diğer bazı deneyimli kullanıcılar o zamana kadar güncellemeyi bitirebileceksiniz. Hatta benden daha iyi bir iş yapabilirsin. ) Keivan.f (mesaj) 06.28, 25 Ekim 2019 (UTC)",0,0.0003383414587005973,0,tr
"Atatürk ün doğum tarihi konusu gereksiz yere uzuyor. Yeni bir kanıt ileri sürülse, diyeceğim yok. Ama devlet arşivleri doğum tarihi konusunu açık bırakırken, Atatürk ün kendisi bile değişik defalar doğum tarihinin bilinmediğini söylemişken, güvenilmez sanal kaynaklara dayanılarak çoğalan sözde kaynaklara dayanmak bilimsel değil. Eldeki veriler, özellikle devlet arşivi, bu tarihin bilinmediğini söylüyor. Ardarda değişik dillerdeki Vikipedi kaynakları sıralanmış. Kaynak sayısı yarıştırmaya girişirsek, doğum tarihinin tam olarak bilinmediğini gösteren daha çok kaynak gösterebiliriz, değil mi? Muhammedcimci ",0,0.0004733640234917402,0,tr
google a turkish nude yazıp görselde aratın. Bildiğin maymunlar mk lan )birde okıllı mıllı yamuk yumuk halleriyle bunların ırkçıları çıkar. İbni miskeveyh türklerle zencileri eşdeğer görmüştür:)88.231.29.19 ,1,0.9042432904243469,1,tr
" 40x40px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   . Levent Abi ileti            ",0,0.0012340036919340491,0,tr
"Arkadaşlar bu tarz başlıklarda bütün karşıt görüşleri yazmalıyız, açıkçası sayfanın son hali gayet iyi, ama bu konuda İsa nın yaşamadığı konusunda görüşler var. Bunları da eklemeyi planlıyorum, esen kalın.",0,0.007989037781953812,0,tr
"cano kardeşim merhaba. uzun zamandır sana bir konuda bir şey söylemek istiyordum ama çok çekiniyordum. istersen kıskanıyor diyebilirsin ama ben de senin gibi bir kullanıcı sayfası oluşturmak istiyorum bana yardım eder misin? Cagan12 (mesaj) 15:15, 17 Eylül",0,0.026424476876854897,0,tr
Saolasın hoşbulduk. Dün de Mesajcı adı ile gelmiştim ama Erdemşenol diye bi adamın kuklasının diyip beni engellediler. Hayatımda Erdem diye tek birini tanıdım o da 20 25 sene önce ilkokuldaydı. Buranın yöneticileri yaptıkları işin farkında değil sanırsam. Ya da ehil değiller. Masajcı ,0,0.4045734107494354,0,tr
"Başlık düzeltme için teşekkür ederim. Ancak madde içinde düzeltmelerde gerekli TDK Yazım Klavuzuna göre. Madde koruma altında olmalı, değiştiremedim.85.96.103.203 ",0,0.0001836784213082865,0,tr
Yeni ismi Jişişan - Paoan Dongşiang ve Salar Özerk İlçesi itirazı olanlar Lütfen bu yazıyı okusun.Tevfik1958 ,0,0.0006134464638307691,0,tr
"Merhaba 46.106.207.127, Oluşturmuş olduğunuz Microsoft Game Studios adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. xrazy ",0,0.0003207847767043859,0,tr
 Tekrar merhaba.... 2010 Eurovision Şarkı Yarışması bugün epey vandalizme uğradı. Birkaç defa eski haline getirdim ama başka kullanıcılar da gelip değiştiriyorlar. Vandalizm yapılmış versiyonun üzerinde doğru bir değişiklik olmasın diye bu maddeyi geçici korumaya alır mısın? Sevgiler Mimar77 ,0,0.0007666576420888305,0,tr
"Tipik bir moronumsu Türk ulusalcısı ağzıyla yazılmış. Yani Persler şu kollara ayrılır; İranlılar, Kürtler, Afganlar ve Tacikler. İran merkezde konumlanırken, Kürtler Kuzey-Batı iran konumundadır. Afganlarsa İran ın doğusundadır. Bunların hepsi Pers halklarıdır. Pers demek doğrudan İran demek değil zaten. Bu bağlamda Sasani imparatorluğu İranlıların kurduğu bir devlet iken Med imparatorluğu Anadoluya kadar uzanan Kürtlerin kurduğu bir devlettir. 20.yüzyıl başlarından kalma, Lozan anlaşmasının saftrik tarih teorisine dayalı, faşist görüşlerin artık bir değeri bulunmamaktadır.88.232.131.192 ",1,0.8945682644844055,1,tr
Merhaba Manco. Seni böyle çalışırken görünce bir kolay gelsin diyeyim istedim. Yine bazı yenilikler peşindesin galiba. İyi çalışmalar. yabancım ,0,0.005749611184000969,0,tr
Bahar ım seni burda görmek çok güzel.. Şəhər Bağında Xalq Gəzintisi maddesinin adının türkçe olması gerekmiyor mu? Şehir bağında.. Değşitirmeden önce sana bir sorayım dedim. Belki bir bildiğin vardır; Türkçeleştirilebiliyor ve orijinal özellik taşımıyor çünkü.. Levent Abi 18px ,0,0.0008027151925489306,0,tr
":Resim:Wood bg.jpeg kaynak ve lisans sorunu           :Resim:Wood bg.jpeg    resmini yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan resimler işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. C. Jones ",0,0.00023970789334271103,0,tr
"Merhabalar Murat Bey, 2013-14 3. Lig maddesinde çalışmalarınıza devam edecekmisiniz? Tüm sezon maddelerini 2 yıldır aynı standartta yapmaya çalışıyorum. örnek olarak 2012-13 3. Lig, 2012-13 2. Lig, 2013-14 3. Lig maddelerine bakabilirsiniz. Eğer maddede çalışmaya devam edecekseniz ben dokunmayacağım. Onun için size sormak istedim. Saygılarımla, Fenerli1978 (mesaj) ",0,0.0004177932278253138,0,tr
"Merhabalar, IŞİD e yönelik operasyonlar adlı bir sayfa açtığınızı gördük. Biz de 2014 Irak ve Suriye Saldırıları üzerinde çalışıyoruz. Eğer ilgilenirseniz desteklerinizi bekliyoruz. Destekleriniz bizim için önemlidir. Turgut46 (mesaj)  Merhaba ben kronoloji sayfasını doğrudan sizin hazırladığını sayfaya yönlendireceğim. Hazırladığınız maddde oldukça uzun olacak. Ben hazırladığım maddede genel olarak operasyon stratejilerini yazacağım. İsterseniz maddenin adını 2012 Irak ve Suriye Saldırıları kronolojisi şeklinde değiştirin.    MEOGLOBAL      Bana mesaj atın    ",0,0.00038981600664556026,0,tr
" tamam, anladık arkadaşın görevini de.. noumenon sadece politika şablonunu kaldırıp silmeyince de ne ola ki diye soralım dedik. ortalıkta konuşunca öyle açık açık bu ne saçmalık diyemiyoruz biliyosun. madem icabına bakıldı, peki bu ne sevgili mader ha, sorarım sana.. )    kibele     mesaj    neydi kafama takacağım şey unuttum.. )    kibele     mesaj   ",0,0.2636058032512665,0,tr
"Acaba son zamanlarda ne oldu, filmi çekilecekmiş Hermes film ile Gülas tarafından ancak sadece 2 yerde bulabildim, gelişme yok heralda başka Datvi ile ilgili.. Bir de Poyraz diye başka bir ayı var. Boyalikus  Vaktim olunca Knut u da yazıcam. Vallahi, İngilizcem  süper  olsaydı hemen şimdi Knut u çevirirdim. Fakat, Datvi harika oldu, elinize sağlık. Televizyon da Cemal ile ayısını daha iki hafta olmadı yine seyrettim eski görüntülerini. Fakat şu anki durumunu bilmiyorum. Cemal i kıskanıyorum, ne yalan söyleyim. Ayılar yavru iken gerçekten sevimli hayvanlar; ne kediye benziyor ne de köpeğe. Yalnıız, İnsana ve insan kokusuna alışkın   Datvi    yi Karadeniz in daracık doğasına salarsanız, birgün insanlarla muhakkak karşılaşacak ve o gün gördüğü insanları   Cemal   sanacaktır; kuşkusuz. Fakat insanlar onun   Datvi   olduğunu bilmiyecek,   Ayı ! Ayı !   diyecek ve tetiğe basacaklar. Cemal, elinden ayısı alınmış dayı gibi davranıyor -)Kmoksy ",0,0.0023006354458630085,0,tr
"Andımız İtalyan faşizmini, Bu Hitler faşizmini andırır, içi islamcı ve ırkçı mongol ırkçısı sözlerle doludur. bir dönem bunu eleştirmek hapis cezasıydı ) IQ<50 kişilerin okuyabileceği sığlıkta, insanı tiksindiren bir marştır. bazı enstantaneleri;   Kahraman ırkıma   bir gül! Ne bu şiddet, bu celal? Hakkıdır,   hakk a tapan, milletimin   istiklal!       Medeniyet   !  dediğin tek dişi kalmış    canavar     ? Benim   iman dolu göğsüm   gibi serhaddim var. Ulusun, korkma!   Nasıl böyle bir imanı boğar  , Bu   ezanlar-ki şahadetleri dinin temeli  , Ebedi yurdumun   üstünde benim inlemeli  . 88.231.231.187   ",1,0.9607633948326111,1,tr
"Baskalarinin saatlerce calisip hazirladigini sebepsiz yere silmek saygisizlik hakkini sana kim veriyor orospu attirmasi? Adam gibi acikla diye sana soruda sorduk, oraya gelirsem klavyeni popona sokarim , vito yu cenevizi danalar gibi bogurerek anlarsin. Dusununen adam pustuda sana pecete verir rahatlayinca.",1,0.8437926173210144,1,tr
"Arkadaşımıza kesinlikle katılıyorum, ben diğer maddeyi tamamen düzenledim. Bu sayfa kapatılıp oraya yönlendirme yapılmalı... Jelican9 (mesaj) ",0,0.0005000316887162626,0,tr
Deneme amaçlı yeni bir madde açıp hangi renkte görüldüğünü bana söyleyebilirmisin. patrol deneme gibi.  Şimdi sarı. — Pınar [m] ,0,0.0016923862276598811,0,tr
Hayrola hocam sorunmu var sizden yadım istedik kıllık yapıp silen başkası sorumlu ama sizde sorumsuzluk yapıp gitmiş şikayet ediyorsunuz ne alaka hanım evladı dediğiniz kısma ben el atmadım sayın hacı hoca...82.222.117.192 ,1,0.6890836358070374,1,tr
Ben Çeviri İstekleri ile ilgilenmeye başlıyorum. Kendinize bir çeviri konusu seçebilirsiniz ve  gönüllüler e yazabilirsiniz. Bu arada yardımların için teşekkürler. İyi çeviriler PS Sorunuz olursa bana iletebilirsiniz    KIZILSUNGUR     ileti    katkılar   Kullanıcı mesaj sayfamın devamı,0,0.000540445907972753,0,tr
"Küçük bir hatırlatma daha, yazdığınız yukarıdaki mesajı tesadüfen gördüm, bunun sebebi sizle iletişim kuran bir kullanıcıya onun  kullanıcı mesaj  sayfasından cevap vermemeniz. Yani cevabınızı Kullanıcı mesaj:Vikiçizer (tartışma) sayfasına yazarsanız bana ulaşması tesadüflere kalmaz:) İkinci olarak, sinema kategorisinde daha genel alt kategoriler mevcut, örneğin; görüntü yönetmenleri veya sessiz filmler gibi. Sessiz filmlerde kategorilendirilmiş bir maddenin geniş ve ana kategori olan sinema kategorisinde bulunması karışıklık yaratıcı. Ama tabi ki birkaç alt kategori bir arada olabilir örneğin bir film hem  Sessiz filmler  hem de  Fransız filmleri  alt kategorilerinde bulunabilir...Hoşcakalın...Vikipedist ",0,0.001232032896950841,0,tr
Merhaba dusunen adam. Ben boyle bir madde acmadim ve neden bahsettigin hakkinda hibir bilgim yok! ;) Brecht ,0,0.12141324579715729,0,tr
 Çıkarılabilir belki ama Darwin hakkında kısaca bilgi verilmeli. İç bağlantı olması yeterli değil. Kolay gelsin. Abuk SABUK♫ ♫ ,0,0.09237676858901978,0,tr
"Selam. Kullanıcı:Khutuck/HG2 sayfasında şahsi hoşgeldin mesajım var, düzenleyip kullanabilirsiniz.    Khutuc      k   msj  Evet, bu mesaj çok daha uygun. Teşekkür ederim, iyi çalışmalar.    Vitruvian    ",0,0.0004803973133675754,0,tr
Kesinlikle haklısınız. O bağlantıların kategorilere gitmesi gerekiyor ama sayfa ilk oluşturulduğunda yeterli makale ve kategori olmadığı için o şekilde hazırlanmış. Zamanla kategorilere çevirebiliriz. İlginize teşekkürler.Dbl2010mesaj ,0,0.0003081235336139798,0,tr
"Merhaba, Osmanlı Devleti nin sınırları 1683 yılında II. Süleyman zamanında 5.2 milyon km2 idi. Ancak en geniş sınırlara 1595 yılında III. Murat zamanında erişildi. O zaman ise 24 milyon km2 idi. buradaki harita doğrudur. Bu yüzden bende kendim hazırladığım 24 milyon km2 lik haritayı yayınlamak isterim.HaruNGs  Merhaba. Aman oradaki haritaya güvenmeyin sakın. Osmanlı ne zaman Polonya yı aldı, ne zaman Litvanya, Letonya ve Estonya yı fethetti? Bu şekildeki güvenilir olmayan sitelere güvenmeyin lütfen. İyi akşamlar...Rapsar  İnternetten bulmadığım. Eğer yakınlarınızda 10. sınaf giden biri varsa onun tarih kitabını alıp bakabilirsiniz. Tarih kitabının ilk sayfasında gösteriyor haritayı doğuda Hazar Denizine, batıda Fas a kuzey de Viyanaya güneyde Sahra Çölünün altına kadar vs. Ordan yararlanarak çizdim haritayı. Nede olsa Milli Eğitim Bakanlığının resmi kitabı, doğrudur.HaruNGs  Her zaman olmayabiliyor ne yazık ki ( Bazen tarihimizi daha  şanlı  göstermek için değişiklikler yapılabiliyor. Böyle  hassas  konular için millî eğitim bakanlığının kitaplarını kullanamayız...Rapsar ",0,0.0007628276362083852,0,tr
"Selam Uğur kullanıcı:Princess Twilight Sparkle-My Little Pony yi engellemeyi unutmuşsun sanırım. bakınız    Zaitsév     Zaitsev, Elmacenderesi tarafından halledildi. Uğurkentmesaj ",0,0.0008545169257558882,0,tr
"center|75px|   Aday gösterdiğiniz madde, kaliteli madde statüsü aldı.       Tacik alfabesi   , Vikipedi:Kaliteli madde adayları sayfasında aday gösterildi, yeterli desteği topladı ve kaliteli madde seçildi. Başka bir maddeyi aday göstermek isterseniz, Vikipedi:Kaliteli madde adayları sayfasındaki yönergeleri takip edebilirsiniz.    Mızrak   msj ",0,0.000988517771475017,0,tr
"seçkin madde adaylarına ve ihraç adaylarına şefkat gösterdiğin için teşekkürler.. bu maddeye biraz daha kaynak eklemeyi düşünüyorum. hem bunlara hem de Rubik Küpü ndekilere kaynak bilgilerini ekleyebilirsen önümüzdeki günlerde sevinirim. kolay gelsin. ki bl  Rica ederim Kibele. Ama kondansatör maddesi için bile benim emeğimin kafi geleceğini sanmıyorum. Yani yardıma ihtiyaç var. İyi çalışmalar, Filanca ",0,0.0004791809478774667,0,tr
" left|55px|Uyarı Lütfen sadece    ansiklopedik    bilgi / içerik eklemeye özen gösteriniz. Bu konuda Kayda değerlik ölçütleri sayfamızdan bilgi edinebilirsiniz.    Aksi durumda katkılarınız silinecektir.    Bilgi edinmeniz rica olunur. Teşekkürler, iyi değişiklikler! Mskyrider   ileti   ",0,0.0003791772178374231,0,tr
Selamlar. Kayaksız ve taslak kriterini sağlamayan kısa bir maddedir. Burdaki bilgiler Liechtenstein maddesine aktarılmalıdır. Takabeg ,0,0.0007257104152813554,0,tr
Ayrıca millt oladığının bilincinin yarattığı eziklik insanda depresyon yaratır elbette sanada hak vermek lazım.Bende aslında kendimi kötü hissederdim.Sen nap biliyonmu koçum varsa yakınlarda bi çorbacıya gir acılı bi mercimek çorbası iç beynine kan gitsin ve nerden geliyorum nereye gidiyorum diye bi düşün eğer türklerden nefret ediyorsan bunun sorumlusu Türkler değil mensup olduğunu zannettiğin ırkı! yöneten Avrupalılar.Erdemsenol ,1,0.8094893097877502,1,tr
"Maddeye temizleme şablonu ekledim, zira  I. Dünya Savaşı nda Osmanlı donanması  ile  Mondros Ateşkes Anlaşması ve Osmanlı donanması  başlıklarında aşırı detay var. Yüzlerce yıllık tarih ile 5-10 yıllık tarih hemen hemen aynı yer kaplıyor.   Yavuz   ile   Midilli   nin faaliyetleri saat saat anlatılmış.RapsarEfendim? ",0,0.0005186746129766107,0,tr
" left|55px    Lütfen telif hakkı saklı içerik eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir Vikipedi suçudur ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler!    Yabancı     msj   ",0,0.00024055478570517153,0,tr
Merhaba İncelemeelemanı nasılsın? Atmış olduğun mesaja 11 günlük gecikme ile geri döndüğüm için özür dilerim gerçekten ancak başka bir kullanıcı arkadaşım bana mesaj atana senin mesajını fark etmedim ta ki şu ana kadar yeni mesajı görünce öncelikle bundan ötürü senden özür diliyorum çünkü nasıl oldu fark etmedim anlamadım ancak ufak bir sağlık problemimden ötürü çok sık girmedim(şuan gayet iyiym) bir dönem şuanda kişisel işlerimin yoğunluğundan sebep bayrama kadar belirli aralıklarla buradayım sonrasında tekrar düşündüğüm sayfaların düzenlemesiyle uğraşacağım. Adil Kullanım ile ilgili başlatmış olduğun konu gerçekten çok uzun bir ara takip ettim ama şuan hangi nokta inan vakit ayırıp incelemem lazım bunun bir süre ben düşüncemi belirtemeyeceğim ama en kısa zamanda bende gerekli fikirlerimi belirteceğim karar alınsın yada alınmasın o zamana kadar ama birkaç düşüncem elbetteki var yazımı uzun tuttum ama anlayışını bekliyorum iyi günler iyi çalışmalar ) (Pipapo7 (mesaj) ),0,0.0009897135896608233,0,tr
"Merhaba Okanfan.  Standart gereği  cevabı ne yazıkki mevzuyu açıklayamadı. Bununla ilgili yazılı bir kural mı var? Dinin; millet, köken, uyruktan ne gibi bir farkı olabilir? Bunu kişisel bir yorum olarak saysak bile diğer dillerdeki vikilerde böyle bir durumla karşılaşmıyor iken neden türkçe viki de karşılaşıyoruz? Amacım anlamaya çalışmak. Teşekkür ederim cevabın için Fenerli1978. Fakat dini yönüyle ön plana çıkmasa bile dininin ne olduğu açıkça öngörülemeyen (örneğin kullanmak istediğim kişinin ülkesi hindistan da yaklaşık olarak bakarsak üçte bir nüfus müslüman iken kalan üçte iki hindu.) ve öğrenilmek istenen kişiler için de kullanılamaz mı? Önündeki engel nedir? Çok çok sevgiler. Selinkoc 96",0,0.0014563313452526927,0,tr
" Hayır, hayır bahsettiğim şablon es:Plantilla:Ficha de entidad subnacional değil, bunun türkçesi zaten var.... Ben  şu maddeden  yararlandım. Ve şablonda birçok değişiklik yaptım. Ve bir türlü çözemedeğim iki sorun var. Alttaki tüm beledeiyeler sekmesinde  Nüfus Yoğunluğu  kısmına bir veri girdiğinizde o veri yukarıya doğru kayıyor. Ve görüntünün altındaki açıklama bir türlü gözükmüyor... Bu sorunlarıburada görebilirsiniz... ~~ 11 Haziran, 2010, Cuma, 09:35 (UTC) Anlamıştım onu da, ispanyolcasında o iki şablon zaten birleştirilecekmiş. Onu kastetmiştim. Eğer türkçesi varsa o zaman çift şablon olacaktır. Onun yerine diğeri üzerinde eksik parametreleri tamamlamak yoluna gitmek daha iyi olabilir diye düşünüyorum. Ne dersiniz? Plantilla:Comarcas ve Plantilla:Ficha de entidad subnacional şablonları ispanyolca vikide birleştirilecek, bizde bu iki şablona ayrı ayrı gerek var mı? Bu arada naçizane bir görüşümü de belirtmek isterim, Ficha de entidad subnacional şablonunun görselliği çok daha iyi. O yüzden diğerindense bunu görselliği temel alarak eksik parametreleri eklemek daha iyi olabilir. Sevgiler, saygılar    Merube 89        msj      ",0,0.0003032086242455989,0,tr
