comment_text,toxic,lang,toxicity_prob,toxicity_label
"Yine aynı senaryo aynı durumlar bu nedir, neden bir türlü toparlanmıyo bu politikalar? Nasıl gelişmesini ilerlemesini bekliyorsunuz vikipediyanın bu şekilde anlamıyorum anlamıyoruz. herkese engel veriliyo. millet uyarılmıyo bile. inciymiş bilmemneymiş, şaka yapıyo işte millet zaten geri alınıyo değişiklikler bu kadar zor mu? önüne geleni engelle çözüm mü bu? kazansanıza milleti defetmek yerine? her allahınkuluna bu kadar kolay engel vermeyin, levent gibi bir adamı nasıl yolladınız anlamak mümkün değil. 88.234.200.74 ",1,tr,0.49029854,0
"Diyarbakır kürdü olan bir kız cinsel anlamda türk kızından farklı değil benim için. yani geçmişte Diyarbakırlı bir kızla yatmış olsam şu an bana fena girerdi bunun acısı )88.85.161.14  a.med miydi adı neydi lan )182.19.37.67  kalaşnikofla düğün yaparlar bunlar, Hizbullah örgütü bunlardan çıkmıştır koduğumun psikopat .rospu çocukları.182.19.37.67 ",1,tr,0.49985078,0
"Ayrıca; bu kullanıcı, kullanıcı sayfamı kendi kullanıcı sayfasına taşımış, devriyelik ve vikipedi ye kayıtlı olunan zamanı gösteren babil kutularını çıkartmasını rica etmiştim. Bana anlamlandıramadığım bu mesajı attı ve içerikten bu iki babil kutusunu da kaldırmadı. Yukarıda diğer mesajımda, bahse konu kullanıcı adını alan kişi, bu kullanıcı mıdır bilemiyorum. Ama içerikten ilgili iki babil kutusunu çıkartmanızı da rica ederim.. Garbino ileti ",0,tr,0.4310433,0
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Semerkand Yayınları) Vikipedi:Silinmeye aday sayfalar/Semerkand Yayınları sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",0,tr,0.18734896,0
"Vikipedia bir ansiklopedidir. Genel olarak içerisinde ingilizce terimler geçebilir ancak , ingilizce türkçe bir sözlük değildir. Bunun Yeri ise wiki sözlük olmalıdır ki. Zaten buranın işleyişi de bu şekildedir.",0,tr,0.27555445,0
 Selamlar. Eurovision için tebrik ederim. Nigar Camal ın Türk bayrağıyla sahneye koşması gerçekten bizi duygulandırdı. Bir anlamda biz de kazanmış olarak kabul ediyoruz ) Tebrikler tekrardan...Rapsar  Teşekkürler! Ama bu ne ya? Neden böyle yapmışsınız? Böyle kardeşlik olurmu? Böyle bir zamanda Ermenistan bayrağı Ana Sayfa′da Haftanın seçkin maddesi!? Şok oldum ya!    Cek Li Taran   mesaj ,0,tr,0.29106995,0
"Selam, Yukarıda adı geçen maddenin silme gerekçesini incelediğimde   madde kayıtlı bir kullanıcı tarafından yazılmışsa o kullanıcıya silme hakkında bilgi verilir   diye bir ibare gördüm. Bu konu hakkında ne diyeceksiniz acaba? Çünkü bana bu konuda uyarı/bilgi mesajı göndermediniz. Buranın işleyişini bilmiyorsunuz herhalde?Işık Yakın (mesaj) ",0,tr,0.2318047,0
"karademir mardin sayfasında ne oluyor anlamadım.Garip garip yazılar.Bi bakarsan sevinirim.İyi çalışmalar (Bu arada aziz nesinin kitabındaki değişikliklerin için sonsuz teşekkürlerimi sunarım)$elim Hoca  Sağ ol ya, bir an önce seçilmesini garantileyip 2009 ÖSS için vikitatile çıkmayı planlıyorum25pxSαвяι¢αи76 ",0,tr,0.45522225,0
"Türkiye Cumhuriyeti Devlet Protokolü başlığında yaptığım düzeltme sonucu  Yüksek Planlama Kurulu  kısmı kırmızı ile kaldı. Bunun nedeni bu konuda bir bilginin olmamasıdır. Bende bu eksikliği gidermek için ilgili web sayfasındaki bilgileri aktardım. Bunlar kamu malı olup telif hakkıyla korunan bilgiler değildir. Kamunun menfaatine aydınlatıcı bilgilerdir. alıntıyı nereden yaptığımı da bildirdim. Saygılarımla. İlgili sitede GÖBL lisansı olduğuna dair bir ibare yok. Farzedelim ki var, bu durumda dahi bire bir kopyala-yapıştır suretiyle madde ekleyemezsiniz. Kendi cümlelerinizle maddeyi oluşturmanız gerek. Sizden ricam, şu sayfaları okumanız. Vikipedi telif ihlali konusunda son derecede titizdir. Teşekkürler, iyi çalışmalar. Metal Militia ",0,tr,0.27912712,0
" 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. ",0,tr,0.20992172,0
"Selamlar Şablon:Türk tarihi, Şablon:İran Tarihi gibi şablonların sayfa düzeninin gene bozulduğunu farkettim. Ben o şablonların en başına class= infobox  koymuştum. O class kullanıldığında şablonların sayfa düzeni düzeliyordu. O class kaldırılınca gene bozulmuş. Eğer başka bir neden yoksa şablonların başına tekrar class= infobox  koymanızı tavsiye ederim. O zaman sayfa düzeni düzelecektir. -Vikiyazar  Size de kolay gele...    maderibeyza   ileti ",0,tr,0.39132917,0
imzası ingiliz herif diye cıkan ama adı runingfridsrule olan arkadas sana sorabilcegimi soyledi: neden madde ismi degistiremiyorum. (belki birkac gun sonra) dedi. neden birkac gun sonra??? yeni bir uye olarak haklarim nelerdir. bilgi verilecekmi???,0,tr,0.46258372,0
"Yetkin selam, Sİbot VP:SRİA sayfasındaki adaylıkları VH ya eklemiyor sanıyorum. Fark ettiğinden emin olamadığım için buraya yazmak istedim. Kolay gelsin. Coriolis ",0,tr,0.37197074,0
"Sophio Gurieli.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Sophio Gurieli.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",0,tr,0.1641058,0
"Selamlar. Özet kısmına yazdıklarını da gördüm. Biraz daha sağduyulu davranıp sorunu tartışma sayfasında yazarak çözmeye çalışabilir misiniz acaba Takabeg le? VP:3GD kuralı gereğince böyle birbirinin değişikliklerini geri almalar yasaktır. Bunun yerine tartışma sayfasında sorun çözülmeye çalışılır, başka kullanıcılar da tartışmaya davet edilebilir vs. ",0,tr,0.33591443,0
Abdullah Çatlı Türkiye topraklarında hiç bir şekilde uyuşturcu tüccarlığından veya kullanıcılığından yargılanmamıştır.Hakkında hiç bi hüküm yoktur.Peki türkiye tabanlı sitenizde niye   uyusturucu kacakcısı   diye geçmektedir?Tarafsız olun dürüst olun.İnsanlar sizin yüzünüzden yanlış bilgiler ön yargılar edinebiliyor bunları düşünün.Yoksa reisi insanlara yanlış tanıtmayı görev mi edindiniz kendinize? Mertsahin9595 (mesaj) ,0,tr,0.4748378,0
"Herhalde okuduğum sen saçma yorumdu.Bu yazdıklarının ardından senin mürid olmadığına da inanmamızı mı bekliyorsun ? Yok artık mı denir ne denir bilemedim,yani  kendi adını taşıyan  we sitesinin, meta taglarında yer alan (keywords)sözcüklerin aslında onu tanıtmadığını!?,onu bulmak için kullanılması gereken sözcüklerin ,aslında onun bulunmaması için yazıldığını (ne de olsa mesih ve benzeri kelimeler onu anlatmıyor değilmi?)mı söylemeye çalışıyorsun ? Bunda mantık hatası diyorsun, bende seni tebrik ediyorum.",1,tr,0.39603555,0
Yelkenkanat makalesi aynı konuyu işliyor. Bu iki başlıktan bir tanesi gereksiz. Bu yüzden bu başlığı değiştiriyorum. Kendim ,0,tr,0.4187664,0
"Merhaba, evet ya o konuyu bende düşünüyordum ancak diğer yılların kaynaklarını eklemek çok zamanımı alır diye es geçip olduğu gibi yapmaya karar vermiştim bundan sonrakilere kaynak eklerim artık. Zaten 2016 yılı Türkçe Top 20 bir numara parçaların listesi ve 2015 yılı Türkçe Top 20 bir numara parçaların listesi sayfalarını hazırlarken tüm kaynakları ekledim )Alptns90 (mesaj) ",0,tr,0.43141565,0
" 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamaya çalışmalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını da inceleyebilirsiniz. Teşekkürler, iyi çalışmalar. - Eftal GEZER ",0,tr,0.17492582,0
"(Sırasıyla) Omuz örtüsü gri Küçük kaplama telekleri kahverengi (omuzun altında, en az görünen) Ortanca kaplama telekleri beyaz Büyük kaplama telekleri kahverengi Alula kızıl (bunlara  piç  ya da  melez  telekler de deniyor; ne kaplama, ne uçma telekleri) Birincil kaplama telekleri gri (alulanın hemen altı) Üçüncül uçma telekleri açık kahverengi (en üst sıra) İkincil uçma telekleri açık gri Birincil uçma telekleri kahverengi",0,tr,0.49014488,0
"merhaba , Benim de yeni tanıştığım bir ifade. Örneğin son açtığım  Ölüm Hastalığı  masddesi için  novella  tanımının doğru olduğu teyidini aldım. Frock~trwiki (mesaj) ",0,tr,0.17147768,0
"iyi günler ben Buyruk,Buyruk Kümesi Mimarisi başlığı altında bir sayfa açmıştım fakat sonuncusu sizden olmak üzere iki telif ihlali açısından engelleme verildi.Sadece resimleri kopyala/yapıştır yapmıştım onları kaldırdım yine engelleme geldi.Düzeltmek için ne yapabilirim. —   Bu imzasız yorum Kubilay Sezgin (mesaj•katkılar) tarafından eklenmiştir.   Merhaba, şu an üzerinden belli bir süre geçtiği için ayrıntılı bir cevap veremeyeceğim fakat silindiği zamanlarda ben de kontrolünü yapmıştım ve bir sitedeki içerikle 1-1 aynı içeriğe sahip olmasından dolayı silinmişlerdi. Yapabileceğiniz en iyi şey herhangi bir kaynaktan bu şekilde kopyalama yapıştırma yoluna gitmemenizdir ve şayet bir madde yazmak istiyorsanız bunu farklı şekillerde yazarak yapmanızdır. Bir tavsiye olarak, o metni alarak onu özet halinde yazmanızdır. İyi çalışmalar Ugur Basak     mesaj      ",0,tr,0.29248336,0
"Merhabalar. Böyle durumlar şablonunu maddeye ekleyerek aktif çalışma olduğu belirtebilirsiniz. Aksi takdirde çalışmanızın devam edip etmediği bilinemeyeceğinden, son hali kabul edilip işlem uygulanabilir. Çalışmanız devam ettiğine göre maddeyi hemen geri getiriyorum, üzerinden çalışmaya devam edebilirsiniz. Bu arada imza için 4 tilde ~~~~ atmanız kafi. İyi vikiler, iyi çalışmalar   Merube 89        msj      ",0,tr,0.15995747,0
Bir türlü koymayı beceremediğim SAM şablonu hakkında yardımcı olur musunuz? Öğrenci Kolektifleri diye bir madde ye SAM şablonu ekledim ve kayıt yaptım ama koyduğum madde görünmüyor Silinmeye aday maddelerin arasında şimdiden teşekkür ederimLinuxman ,0,tr,0.4841299,0
Selam E4024. Onur Anıtı maddesinin adını Atatürk Anıtı (Samsun) olarak değiştirmişsin fakat anıtın resmî adı bahsettiğin gibi değil. Valiliğin sitesini kaynak olarak göstermene rağmen valiliğin sitesinde Onur Anıtı kullanımı da mevcut. Yine valiliğin tanıtım broşüründe Onur Anıtı olarak bahsedilmiştir heykelden. Samsun Büyükşehir Belediyesi de yine Onur Anıtı demekte. Samsun Kent Müzesi nde de yine aynı kullanım mevcut. T.C. Kültür ve Turizm Bakanlığı da Onur Anıtı demekte. Ancak her ne kadar resmî adı Onur Anıtı olsa da anlaşılabilir sebeplerden ötürü halk arasında daha çok Atatürk Anıtı/Heykeli isminin kullanımı yaygındır. Hatta çoğu Samsunlu dahi Onur Anıtı ismini bilmez. cobija₰  Teşekkür ediyorum bilgiler için. Selamlar. E4024 (mesaj) ,0,tr,0.4165855,0
 Beyaz Zenci senin ne siiikimden ismin var öle? Hem beyaz hemide Zenci. Aynı pragdon yani a*mcığa DON gibi yada bambinin a*mcığı gibi hem ermeni hemide top yani topitop da diyemiyoruz senin içün. ermeni ile top yani tekerlek–yumuşak aynı şeyler emme zenci ilen beyaz zıt.kafa garıştırıyo en iyisi sen BU s*i*k*i*mden ismiin deyiştir.Ayrıca saksoyu üzme. O saksoyu güzel çekiyo gibime geliyoooo. Hehhehheeeeeee....İstersen burada bi sakso atabilir hepimiz için. Eğer ermeni toplardan malzemeyi gurtarabilirse hehhehheeeeeee. 400px 5.47.218.152 ,1,tr,0.5034576,1
"Merhaba Vikiçizer, Farklı bir konu için rahatsız ediyorum. Vikipedi:VikiProje Taslak sınıflandırma altsayfalarını vakit bulabilir de güncelleyebilirsen gireceğin sevabı haddi hesabı yok ) Arada bir taslak şablonu ekleyecek oluyorum ama fena halde eski kalmış bu alt sayfalar. Taslak yardımcısı kapsamı dışında kalmış yeni etiketler de dolayısıyla. Mümkünatı ya da senin eaktin, isteğin var mıdır? Sevgiler    Vito Genovese     Hep aklımda onlar. Bir başlasam devamı gelir. Bakayım. İyi çalışmalar...Vikiçizer (mesaj) ",0,tr,0.26610073,0
"Bu haftanın seçkin maddesi olan akciğer kanseri maddesinin yanındaki resim pek iç açıcı değil; onun yerine insanlara ruhsal yönden zarar vermeyece3k ve daha iç açıcı bir resim koysak daha iyi olabilir. Bunlar hayatın gerçekleri olsa da, insanların bunlardan olumsuz etkilenebileceklerini de göz önüne almalıyız. Görüşü olan?    Ds      Murat      ileti    ",0,tr,0.47687072,0
Ekleme: 2004 te yapılan yarısmada Güney Kıbrıs haritası bilerek gosterilmedi.Hatta TRT  Cyprus  yerine  Greek Part of Southern Cyprus  u kullanmak istedi ama EBU tabiki de izin vermedi.,0,tr,0.33487222,0
"Maddenin 31. satırında ki Fenerbahçe Kariyeri, bir kullanıcı tarafından  Topspor  adıyla vandallık yapılmıştır.Sorunu hallettim ve kullanıcıya uyarı yolladım ancak, bu sayfayı da koruma altına aldım...-memo44- ",0,tr,0.3892803,0
"Amuca kabilesinden olduğumdan dolayı hep bu bilgilerle iç içe büyüdüm. O yüzden asıl kaynak kulağımdır demem gerek. Kabile, Evrenosların aksine kayıt bakımından çok kötü durumda sayılır. Ancak kabile, köylerinin özellikle kendi arasında kız alıp vermeleriyle karışmamış ve birleştirici unsuru olan kökenini unutmamıştır. Amucalar, kendilerinin Osman Gazinin ağabeyi olan Gündüz ün kabilesi olduklarına inanır. Osmanoğullarıyla Gündüz ün akrabalık ilişkisinden dolayı kendilerine Amucalar demektedirler, Yani Osmanoğullarının amucasının kabilesi. Amuca köylerinden bazılarının adları Gündüzler, Gaybılar/Kayıbi, Ertuğrul dur. Bu inanışın üstüne bir de Hayme Ananın kocası Ertuğrul un babası olan Gündüz e dair inanışı eklerseniz Ertuğrul un oğluna babasının ismini verdiği ve soyda birden fazla Gündüz bulunduğu akla gelmektedir. İki tane farklı olasılığın bulunması, ikisinden yanlızca birinin doğru olmasını gerektirmez. İkisi de doğru olabilir.",0,tr,0.49178818,0
Kolay gelsin. Silinen maddeyi düzenleyip tekrar kaydettim neden yeniden etiketlendi ve nasıl düzeltebilirim öğrenebilirmiyim ? Alçekalestanı (mesaj)  HS etiketi yerine SAS ile değiştirdim. Bu tek başına bir kullanıcının karar vermesi ile değerlendirilecek bir husus değil. Tartışma ve görüşlere göre kalır veya silinir. Maurice Flesier msj ,0,tr,0.33814538,0
"Sovyet kozmonotlar|Sovyet kozmonotlar kategorisine]] ait maddeler oluşturulmasıdır.     Her ay bir planlı bir şekilde Sovyetler Birliği ile ilişkin farklı bir hedefe odaklanan işbirliği projesinin dönemki ki ayağına siz de katılım sağlayın. Projeye katılmak için proje sayfasının en altında yer alan katılımcılar bölümüne isminizi eklemeniz ve katkı sunmanız yeterli. Proje kapsamında verilen pek çok ödül sizi bekliyor. Ayrıca anket ve oylamalara katılarak gelecek işbirliği projeleri için öneri ve görüş bildirebilirsiniz. Şimdiden iyi çalışmalar, bol Vikiler! |} Bu mesaj proje toplu mesaj listesindeki kişilere gönderilmiştir. MediaWiki message delivery (mesaj) 13.44, 17 Şubat 2018 (UTC)",0,tr,0.31162718,0
"Arkadaşlar bu ne saşmalık yahu! Tamam diğer bölümler doğru olabilir de Windows ile ilgili bölüm cahillikten ,teknoloji bilmezlikten başka bir şey değil. com1 ,com2,lpt1,.... vs. hepsi port isimleridir. Ne izotopu yahu??? COM seri port ,lpt ise paralel porta verilen isim. Kafayı yiyeceğim artık.Berkaycevherercan (mesaj) ",1,tr,0.40095037,0
"Merhaba, Bu sayfada olduğu gibi bazı parametreler kullanılmış olmasına rağmen kırmızı renkte ve hatalıymış gibi uyarı vermekte. Bakabilir misin? Hedda Gabler (mesaj) 12.47, 17 Ağustos 2018 (UTC)",0,tr,0.22792564,0
/////////////ZAZALAT KÜRT DEĞİLDİR!!! BENİM ANNE TARAFI ZAZALARA DAYANIR VE GEREK ANNEMİN KÖYÜNDEKİ GEREKSE DİĞER ZAZA KÖYLERİNDEKİ İHTİYAR ZAZALAR KENDİLERİNİN HORASAN TÜRKMENLERİNDEN GELDİKLERİNİ SÖYLERLER Kİİ BÖYLEDİR ZATEN. BİZİM KUŞAĞIMIZ İSE ÜST KİMLİK OLARAK KENDİLERİNİ KÜRT OLARAK KABUL EDERLER. BUNUN SORUMLULARI HÜKÜMETİMİZİN BAŞIBOŞLUĞU VE BATI FİŞEKLİ KÜRT ŞOVENİSTLER. ŞAYET ZAZALAR KÜRT OLARAK KABUL EDİLİR VE ZAZALAR DA BÖYLE OLDUĞUNA İNANIRLARSA SÖZDE KÜRDİSTAN IN SINIRLARI 2 KATINA ÇIKAR. YOKSA KÜRTLER ZAZALARI ÇOK SEVDİĞİNDEN BÖYLE YAPMIYORLAR. ZAZACA İSE BİR YEREL DİLDİR. NE TÜRKÇEYLE NE FARSÇAYLA NE DE KÜRTÇEYLE BİR ALAKASI VARDIR. ZAZA TÜRKTÜR FAKAT ZAZACA TÜRK DEĞİL BİR YEREL DİLDİR. BUGÜN İSPANYA NIN KATALAYANYA BÖLGESİNDE OTURAN İSPANYOLLAR İSPANYOLCA DAN TAMAMEN FARKLI KATALANCA YI YEREL DİL OLARAK KONUŞURLAR. ZAZALAR TÜRKTÜR BUNU HER PLATFORMDA BELGELERLE AÇIKLAMAYA VE İSPATLAMAYA HAZIRIM. SAYGILAR (EMREHAN)/////////,1,tr,0.5031675,1
"Homonihilis e katılıyorum, değişiklik sayısı kullanıcının şartlarını incelemek açısından önemli ve bu sebeple 1000 değişiklik anormal değil...Editör olanın editörlüğünü zaten aşağı yukarı 1000 değişiklik sonrası daha sağlıklı inceleyebiliriz. Editör olanın katkı barajı konmadan hizmetliliğe aday olmasının; gerek aday gerek topluluk açısından sadece bir zaman kaybı olacağını düşünüyorum...Vikiçizer ",0,tr,0.4545459,0
"Merhaba Math. Prof., Oluşturmuş olduğunuz Madde döngüsü adlı sayfa, Vikipedi nin hızlı silme kriterlerinden m1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    Captain Bradley    ",0,tr,0.24876888,0
"Merhaba değerli , neden inat ettiğinizi çözemedim.  VP:OY gereğince yoruma çevrildi.  yazıyor ısrarla geri aldığınız bölümde. Bende bu görüntü kirliliğini kaldırmak için  yorum  şablonunu kullandım aynı kapıya çıkıyor ve daha biçimli bir görüntü oluyor. Neden ısrar ettiğinizi çözememekle birlikte şimdi geri alıyorum. Umarım konuyu anlatabilmişimdir. İyi çalışmalar.    Güray    (İleti) ",0,tr,0.21589503,0
"Bir de şöyle bir kaynak var, İngilizce orda da Hunlar diye geçiyor: http://www.hyperhistory.com/online_n2/people_n2/ppersons2_n2/maotun.html saygılar, Bruno Giordano ",0,tr,0.48192647,0
"Cuchulainn-Marvel-1.png dosyası kullanılmıyor           Cuchulainn-Marvel-1.png    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",0,tr,0.19238493,0
" ...manalı dörtlükler halinde    namzederek   ...  ifadesini yeniden değiştiriyorum. Çünkü Türkçede  Namz  diye bir kelime yok ki,  namzetmek  olsun. Muhtemelen maddede bu kelime  m  ile  z nin yanlışlıkla yer değiştirmesi neticesinde yer almıştır. Kelimenin  nazmedilerek  yazılması doğru olabilir ki bugün bu kelimenin tam karşılığı  Nizama sokmak  yani  düzenlemek tir. Maddeyi(daha doğrusu kelimeyi) bu şekilde düzeltiyorum:         ...manalı dörtlükler halinde    düzenleyerek   ...        Hasan Sami ",0,tr,0.3170524,0
" , Merakımı mazur görün lütfen,   Doruk455 in gerekçesine katılıyorum   derken? Bahsettiğiniz kullanıcının gerekçesini göremiyorum da.... )   Eğitmen     msj    Merhaba, Doruk455 in yorumuna katılıyorum derken Dr.Coal ın da gerekçesini görmedim yalnız SAS talebinde gerekçesini belirtmiş bence   Dr.Coal a katılıyorum   demek gerekiyor    İnternion   msj  @ , O halde orada/yerinde belirtirseniz, bu durum daha anlaşılır olacaktır..   Eğitmen     msj   ",0,tr,0.38955495,0
" 100px   CEE Bahar 2015 Uluslararası VikiProjesi davetiyesi    Merhaba, Mutlutopuz   Orta ve Doğu Avrupa    ile ilgili maddeleri belirli standartlara ulaştırmayı, çoğaltmayı, geliştirmeyi ve düzenlemeyi hedefleyen    Uluslararası VikiProjesi    ile ilgilenebileceğinizi düşündüm. Ayrıntılı bilgi için    proje sayfasına bakabilirsiniz   . Projede değerli katkılarınızı görmek dileğiyle şimdiden teşekkürler, iyi çalışmalar. Mavrikantmsj ",0,tr,0.16106349,0
"Allah ın evleri diye en değerli,manzaralı,suyu bol yerlere sorgusuz sualsiz Camii ler yaptırılır.Zamanla belediye işleri kılıfına uydurulur. Sonra da özellikle bayram namazlarından cemaat ten camii ye yardım mı camii için dini gasp mı desem; hani camii ye girmeden hela haracı vermeyenlerden istense!.. Uzatmayalım kendi yaptırdığımız camii lerin helalarını bedava kullandırtmıyor Diyanetçiler,belediyeciler,vakıflar,....öte yanda kiliselerde hatta uçaklarda bedava olunca hele hele Hindistan da inek ler istedikleri yerlerde bedava yapınca gel de inekliğe özenme!!! Hepimiz inek olalım ki camii ve diğer umumi helaları paralı işlettiren etkili ve yetkilileri uyaralım,sagılarımla Nefer Zurnacı (bugünden itibaren İnek Nefer olarak yazacağım,çizeceğim.)",1,tr,0.5009496,1
"Siyasi pozisyon referansı olarak verdiğiniz linkte  üçüncü yol  kavramına dair herhangi bir eleştiri yok. Üçüncü yol, kendisini sağ ve sol dışında tanımlayan oluşumları tanımlamak için kullanılmaktadır. Lütfen değişiklik yapmadan önce ilgili maddenin tartışma sayfasında fikrinizi beyan ediniz. -Ostique- (mesaj) ",0,tr,0.38709724,0
"O yorumu yazarken aklımda tek isim vardı ve o ismi siz biliyorsunuz. Sizin isminiz aklımın ucundan değil yanından bile geçmedi. Katkılarınızı izliyorum, pankürdizm ile suçlanamazsınız. Benim  asla kabul edemediğim  şey silinmesi için aday gösterilen o şablonlar Kürt şablonunu açan tarafından bilinmiyor mu? Burnuma iyi kokular gelmiyor; kastım budur. Saygılarımla, kaleminiz kırılmasın. Kmoksy ",0,tr,0.4726169,0
"Bence KM öncesi, ama az bir çalışmayla KM olabilecek maddeler aday olmalı, maddenin yazar(lar)ı ne ekleyeceklerini bilemediklerinde aday gösterebilmeliler. Ona bir ince ayar çekeriz duruma göre, iyice sıradan maddeler için aday gösterilirse adaylıklarını düşürme prosedürü hazırlayalım bir ara. Kolay gele.    Khutuc      k   msj ",0,tr,0.44978514,0
"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere sakın imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!... Haydi kolay gelsin!    Berm@nya    ",0,tr,0.29586357,0
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipedi yi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    cesur ol   ,    engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedi de neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Superyetkin       ",0,tr,0.3093244,0
