comment_text,toxic,lang
"  TSK, dünyanın en güçlü 2. ordusu olarak kabul edilmektedir ve hizmet eden sayısı 2,043,550 dir   Arkadaşlar bu bilgili tamamen yanlış dır, o nedenle bu satırı sileceyim.",0,tr
"Partinin Yargıtay Cumhuriyet Başsavcılığında kayıtlı tüzüğünde belirlenen isim İlkeler ve Değerler Partisi, kısaltma İLK PARTİ olarak belirtilmiş. Eğer tüzükte bir değişiklik yok ise sayfanın partinin tam ismine taşınması gerektiğini düşünüyorum. Heyula91 (mesaj) ",0,tr
"Bir maddenin adını nasıl değiştirebilirim acaba? Daphne3106  Sağ üstte, araçlardaki  Taşı  ile...    LuCkY    İleti ",0,tr
"Merhabalar, Hayır kategoriler birer başlık niteliğinde değildirler. Bu nedenle madde içi başlıklarda tüm kelimelerin ilk harfleri büyük harfle yazılır fakat kategorilerde bu söz konusu değildir. Vikipedilerdeki kategori kullanımı genelde kullanılan anlamdan biraz farklı. Teşekkürler, iyi çalışmalar... - Noumenon ",0,tr
"Teşekkürler, iyiyim. Umarım sizin için de işler yolundadır. Örnek bir teknisyenlik başvurusuna şuradan ulaşabilirsiniz. İyi çalışmalar. Superyetkin       ",0,tr
"Güne iyi haberle başlamak güzel. Artık bundan sonra vandalizmle daha iyi uğraşırsınız. İlk yaptığımın çalışmama nedeni adınızı  Yalhı  olarak yazdığım içindi. Hemen ardından düzeltip  Yalhi  yaptım ve sizden yeniden denemenizi istedim, sanırım siz de önbelleği boşaltınca oldu. İyi günlerde kullanın. Bu arada P. Altındağ Sözeri ve Ender Sakpınar şablonlarını (gereğini yerine getirerek) çıkardım, bilginize. Sevgiyle. Levent Abi ",0,tr
 Debre-i Bâlâ (Yukarı Debre) dendir.  kısmında  dendir  yazılan bölümü  dandır  ile değiştirdim.okunurken parantez içi açıklama için yazılmıştır asıl kısımın sonunun  bala  olduğunu düşünürsek  dandır  olmasını daha uygun gördüm.,0,tr
"   Türkiye-lübnan    ilişkilerinin sizce doğru bir yolda ilerlemesi mümkün mü geçmişte pkk yı besleyenler kamplarında eğiten lübnandı. meşhur    bekaa vadisi   , ve diğer önemli husus ise dünyada    ermeni soykırımı yalanını       kabul eden tek arap ve müslüman ülke lübnandır    Türk halkı bunu unutmayacak kimse israil lübnanı vuruyor demesin.önce müslüman müslümana bunu yaparmı desin ve düşünsün.",0,tr
"Bu maddenin girişinde yanlış olduğunu düşündüğüm bir ifade var.IV.Mustafa döneminde II.Mahmut un veliaht ilan edildiğinden bahsedilip, Osmanlı hanedanında II.Mahmut hariç hiç erkek kalmadığı belirtiliyor. (  Keza sarayda O nun dışında Osmanlı ailesinden hiçbir erkek bulunmamaktaydı  ). Oysa IV Mustafa nın son günlerine kadar III.Selim hayattaydı ve Alemdar Mustafa Paşa nın İstanbul a gelişinden ürken IV.Mustafa tarafından son anda öldürülmüştü. Bu ifadenin düzeltilmesinde yarar var.Nedim Ardoğa ",0,tr
"Bahsedilen sinir uclari erkek penisindekinin iki katidir (yaklasik 8000 adet). Saglikli bir cinsel iliski ve kadinin da erkek kadar haz almasi icin, onsevisme icinde klitorisin nazik dokunuslarla uyarilmasi gerekir. Bu uyarilma dil, dudak veya burun ile yapilabilir. Dikkat edilecek husus, klitorisin, erkek penis basi kadar hasas olmasidir.",1,tr
"Mesajınızı kendi sayfanıza yazarsanız görme şansım çok düşük olabilir. Üstte (iki mesaj yukarıda) bulunan    kısa içerik    şablonu  uyarı almadım  deyişinizi yalanlıyor.Size o şablonu yazdım, bir süre madde açık öyle bekledim ve daha sonra sildim sayın anonim kullanıcı. Levent Abi ileti            ",0,tr
"Erdem selam. Kategori:Yabancı gazete açmışsın çok güzel. Ama kategorileri çoğul isimli olarak açarsan daha iyi olur (  Yabancı gazeteler   gibi), çünkü isimler karışıyor ve bir makeleye kategori koyarken açıp bakmak gerekiyor adı neymiş diye. Kolay gelsin. denisutkumesaj ",0,tr
"Herhangi bir maddede telif ihlali farkettiğimiz anda geri almak    zorundayız    çünkü o içeriği burada barındırdığımız her vakit telif yasalarını ihlal etmiş oluyoruz. Burada  değiştir  sekmesine bastığınızda en altta yer alan bilgileri dikkatle okumanızı öneririm.  Telif hakkı ile korunan hiçir eseri buraya eklemeyiniz ,  Yapılan bütün katkılar GNU Özgür Belgeleme Lisansı kapsamındadır  ve  Sadece kamu malı lisanslı kaynaklardan kopyalama yapabilirsiniz  yazıyor. O sitenin size ait olduğunu varsaysak bile, oradaki lisans bilgisi ile buradaki örtüşmüyor. Bütün mesele bundan ibaret. — Pınar [m] ",0,tr
" Az önce bir Vikipedi maddesini vandalladınız, lütfen böyle davranmayı    durdurun   . Gerçekten bir katkı yapmak istiyorsanız Vikipedi`ye hoş geldiniz fakat devam ederseniz tarafınızdan yapılacak bütün vandallıklar geriye alınacak ve siz de engelleneceksiniz. Değişiklikleriniz yapıcı olduğu müddetçe Vikipedi`de değişiklik yapmaya devam edebilirsiniz. Lütfen Vikipedi`nin Engelleme politikası ve Vandalizm sayfalarına bakın; yaptığınız bu tip hareketlere tölerans gösterilmez ve yumuşak davranılmaz.Makul bir editör olmanızı bekleyerek bir kullanıcı adı almanızı bekliyoruz. Tekrardan, Vikipedi`ye hoş geldiniz fakat vandallık yaptığınız müddetçe Vikipedi`den engellenmeniz yakındır. Eğer bu mesajı yanlışlıkla aldığınızı düşünüyorsanız, paylaşılan bir IP adresini kullanıyor olabilirsiniz. Gene de, bu adresten tekrar edilen vandallıklar geçici olarak engellenmenize veya erişiminizin tümüyle durdurulmasına yol açabilir. Gelecekte karışıklığa yol açmamak için lütfen şimdi kendiniz bir kullanıcı hesabı edinin.",0,tr
Merhabalar bir konuda yardım etmenizi istiyorum acaba imzamda nasıl renkli kutu oluşturabilirim? Şimdiden teşekkürler.  Mertacar50 bana ulaşmak mı istiyorsun? ,0,tr
Doğrudan şahsıma yönelik olan  üstelik vikipedide uzmanlık alanını öne sürerek haklı çıkmaya çalışmanın pek hoş karşılanmadığını ve bir ehemmiyeti olmadığını da bilmiyorsunuz  ile  maalesef daha fazla bağıranın daha haklı çıkması geleneği yaygın  sözü gerçekten hoş durmadı. Kmoksy ,0,tr
"ama yazdıkları doğru hatta eksik bile. kendimden geçip ayağa kalkamadığım zamanları biliyorum. buradaki üstün performansım birazda buna bağlı, geçmişte yaşadığım şeylere.88.232.133.163 ",0,tr
Bir de eğer özellikle Türkçe adlarını bilmediğimiz hayvan ya da bitki maddelerinde İngilizcesinden çeviri yapmak yerine Latincesini kullanmayı tercih ediyoruz. Yosun martı için Türkçe bir kaynak bulabildin mi? Daha sonra elimdeki kaynaklara bir göz atarım. Mskyrider   ileti   ,0,tr
"BEN MİLLİYETÇİ değilim.    Fanatik   likle suçluyorsun.. O   tarafsızlığın   ve   kayda değerliğin   olması için resmi politikalara göre Kişisel Saldırı yapmaman gerekiyor.VP:KSY.. Yapılan yorumlardan hemen sonra ozgurgundem gazetesini referans alıp karşıtlık yaratman ki bahsettiğin gazete teröristleri koruyan bir tutum içerisinde, Türk askerini aşağılayan ifadeleri var. Hiçbir resmiyeti yok. TSK ise dünya çapında tanınan ve verdiği bilgiye itibar edilen bir kurum. Arada bir uçurum var.HPG dediğin Halkın savunma kuvvetleri PKK nın kibarcası oluyor ve polisleri esir alıyor. TSK  deneme operasyonu  yaptığını açıklamamışken, ve verdiğin ozgurgundemde TSK hakkında haber değil ağır ithamlar varken bunu kaynak olarak nasıl gösterebiliyorsun ?? Burayıda oku o zaman.. Biri resmi site diğeri partizan site...Boyalikus ",1,tr
" Yeni isim daha yaygın. 29 Kasım 2017 günü köprünün çift yönlü kapatılması (mobil bağ.) Sabah, Kanal7, NTV, Posta, Cumhuriyet, Akşam, Sputnik, Sozcü, Hürriyet, Ulusal, Yeniçağ, Milat, Haberturk, Star, CNN Turk, Karar, Yenisafak vb. yeni isimle vermis. Birgün ve Diken de baska haberlerde yeni adı tercih edenlerden. (Kapatma olayini veren haberlerini bulamadım.) Google Haberler ipucu veriyor. Akademik literatüre girmesini bu tarihlerde saptamak mesai ister. Ama burada bir matematik sorusuna girdigi goruluyor. Yaygınlığı baya belli.Kingbjelica (mesaj) ",0,tr
"Irkları, Kafkas (Beyaz), Siyah ve Sarı diye ayırarak Nazi partisine tavırda yapıyorlar ya abileri ) Oh ne güzel bizle hiç bir soybağı, kan bağı vs. olmayan aşağı ırklar gelip kızlarımızın üstünden geçsin ). Tam yahudi ve eşcinsel icadı. Gezici kemalist anlayışı ) Ezikleri, gelişmiş ulusların çatısı altında yaşatma dürtüsü. )88.227.13.238 ",1,tr
"Erhan tebrik ederim,    144    basamak atlayarak en çok editi olan 50 Vikipedist listesine girmişsin. Bu arada aklıma geldi, yeri de gelmişken söyliyim; bot için ayrı bir hesap açmak lazım, istersen sen de ayır artık kişisel hesabını ve bot hesabını. Sonra da oylayıp bot statüsü verelim o bota.    d   enisutku *:!? 01:21, 24 Şubat 2007 Yeni kullanıcılara özdevimli karşılama desteği ekledim. Ne dersin? - Erhan  Eğer şablonunu kullanacaksan, süper olur derim.    d   enisutku *:!? 12:41, 24 Şubat 2007",0,tr
"Fenerbaahce 2010-2011 2 resize.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Fenerbaahce 2010-2011 2 resize.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. SakhalinioBuyrun beniiiim? ",0,tr
"Güzellik, birlik, beraberlik dolu, mutlu ve huzurlu bir Kurban Bayramı ve yeni yıl dilerimlerimle...  (Biraz geç oldu kusura bakma) Bende sizin yeni yılınızı kutlar, geçmiş kurban bayramınızı tebrik ederim.",0,tr
"Selam, Noumenon haklı, diğer SAM lerle birlike o da kapatılacaktır. Diğer sorunuza gelince; hem burada, hem de şurada iki liste göze çarpıyor; birleştirilmeleri uygun olacaktır. Silinmiş içeriğe gelince, o da zaten bu iki mevcut maddeden birinin kopyası gibi, ama belli ki telifli olması nedeniyle silinmiş. İyi çalışmalar. M. M. ",0,tr
"Gülme. Son gülen iyi güler. Kariyer düşünün. Vikipedi nin güvenli bir yer olduğunu düşünüyor musunuz? Sen bir kadınsın, sen çalışırken nerede olduğunu biliyor, aileniz ve arkadaşlarınız bilir. Sen Anonim değildir. Sen Osmanlı hanedanının kızdırdı, Perihan Sultan karşı yazdın!!! Sen utanmıyor musun? Kendine bir tarihçi aramak ve sadece ırkçı bir kadınsın. Sen Osmanlı hanedanı ile ne alakası var?",1,tr
" Lurcayı Kürtçe ile ilişkilendirmişsiniz ancak, lurca iran dilleri içinde güneybatı iran kolundandır farsça gibi, kürtçe ise kuzeybatı-1 kolundandır dil olarak. )78.162.9.160 ",0,tr
ansiklopedik değer taşıyan madde derken? ya hiç mi paylaşım yapamam? 3 geri dönüş politikasında ne var ki?Senyurtozlem (mesaj) ,0,tr
Merhabalar.Öncelikle yanlış anlaşılmasın bu resimleri çoğu kez es geçtim (çünkü kesinleşmiş bir bilgim yoktu).Ancak resimler hakkında bilgisi olanlara (başta Vito) sorduktan sonra kaynaksız şablonlarını koydum.genel düşünce şu: belki Resim:Alivemehmetaliyagci.jpg ve Resim:Mehmetalivebasolyagci.jpg resimleri size ait olabilir ancak daha ayrıntılı bir kaynak isteği var.:Resim:Mehmetaliyagci123.jpg bu resim ise daha şüpheli göründü sanırım fotoğrafın eskiliğinden olsa gerek. Resim:Mehmet ali yagci.jpg bu resim çözünürlük düşüklüğü sebeiyle en şüpheliler arasında.Bu resim hakkında ne yapılması gerektiğini Vito ya sormanız daha yerinde olur.Saygılar iyi çalışmalar.   Mach   iavelli msj ,0,tr
"Splash-whatif-secretwars.jpg dosyası kullanılmıyor           Splash-whatif-secretwars.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",0,tr
"Kanal7Avrupa (2009-2011).jpg dosyası kullanılmıyor           Kanal7Avrupa (2009-2011).jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",0,tr
":Resim:Antimodes.jpg kaynak ve lisans sorunu           :Resim:Antimodes.jpg    resmini yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan resimler işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. İyivikiler...    homonihilis    //    ileti    ",0,tr
"Merhabalar, Kendisi ilgili konuda uyarılmıştı, bilgilendirilmişti. Üstelik politikaları okumak kullanıcıların sorumluluğu;   haberim yoktu   veya   bilmiyordum   geçerli bir sebep olamaz. Kullanıcılar hareketleri sebebiyle engellenirler, bu onların kötü olduğu anlamına gelmez; politikalar gereğince davranılır, kişilerin kişiliklerine dair kararlar verilmez. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj    katkılar   ",0,tr
Ansiklopedik olmayan içerik girmeye yönelik tutumunuzu sürdürmeniz durumunda engellenebilirsiniz. Lütfen şu sayfayı dikkatlice inceleyin. Superyetkin       ,0,tr
Yusra Mardini mülteci takımında olduğu için mi Suriyeli Olimpiyat yüzücüleri kategorisine girmiyor? II. Niveles (mesaj) ,0,tr
Merhaba Muratsahan; silinen madde; başka bir kullanıcının VP:HS etiketi eklemesi üzerine silindi. Bu konuda Vikipedi:Kayda değerlik (TV programları) temel alındı. Dilerseniz orayı bir okuyup tekrar değerlendirin. Madde silerken haber vermek isterdim ama her zaman mümkün olmuyor: sadece dün 100 ün üstünde madde sildim.  Her ne ise maddeyi yeniden kaynaklar göstererek kayda değerlik politikasına uyduğunu ve yeniden oluşturabilirim. Cevabınız ve dikkate aldığınız için teşekkürler. Muratsahin ,0,tr
:en:Persecution of Muslims maddesinden de bilgiler aktarabilirsin. Mesela European Turkey bölümüne bakar mısın ? Takabeg ,0,tr
bir şizofrenin kurduğu takipçilerinin uğruna öldüğü din. arap işi olduğundan osuruk bir dindir. arami olan isa ya da yahudi olan musanın kine göre dandik kalır.187.176.117.26 ,1,tr
Takabey tesekurler!Surhay01  Hayırlı olsun. Önceki ne yazık ki Kırım dergisindeki bir yazının kopyası yani kısaca çalıntı idi. Birde mübarek bayramınız kutlu olsun. Takabeg ,0,tr
Yazan adam moronmuş ne yapalım...Hep de sana denk geliyor. Niçin   Nuremberg Mahkemesi   ni değil de bunu kontrol ediyorsun? Hissediyor musun ne? Hannahannah (mesaj)  Yeni açılan maddeleri inceliyordum.. )) Hem kime denk gelirse gelsin sorun yaşamazdın emin ol.. Böyle şeyleri dert etme.. )) Garbino ileti ,1,tr
"Sanıyorum anlatamadım. Sorun kaynaksız olması değil, bu bilgilerin ansiklopedik değer taşımaması. Her ödül töreniyle ilgili söylenenleri ansiklopedi maddelerine taşıyamayız. Amacımız maddenin konusuyla ilgili bilgi vermek, izlenimleri aktarmak değl. yabancım ",0,tr
 size karşı bir garezim yok ancak nesnellik üzerinden dokunulmazlık kazanmaya çalışılırsa İsviçreli bilim adamı olmadığımızı hatırlatırım. Hem bu madde kendi içinde değerlendirilmeli diyorsunuz hem de değerlendirilince rahatsız oluyorsunuz.    Selahaddin ismi Türkçe de şapkalı olarak kullanılmaz.    Eyyubi deki -i takısı ise nisbeti ifade eder. Eyyubî hanedanından olduğuna nisbet edilir. Bu sebepten ötürü şapkalı i olmalıdır. Eyyubî deki -u ise biraz uzatmalı ve yumuşak çıktığı için şapkalı olmalıdır. Buyrun sebeplerimi açıkladım. Katılmayabilirsiniz ancak damgalayamazsınız. Tahakkümvari yorumlar her daim ters teper. Kolay gelsin.     Nushirevan11         ☾★    ,0,tr
İşte ben de diyorum ki Türkçede farklı bir ada sahip olmadığını iddia ediyorsanız muhtemelen konu ilgi alanınızda değil. Kişisel itham olarak algılamayın bir olasılık olarak söylüyorum. Konuya dair yakın dönem Türkçe hangi kaynağa bakarsanız bakın Kobane/Kobani görürsünüz.    Kud      yaz    ,0,tr
"Yoneticiligin hayirli olsun. Cok sevindim. TebriklerZeynep  Teşekkür ederim Zeynep, kolay gelsin.. Tembelejderha ",0,tr
Yani çüşş de az kalmış bu kadar saçma bir düşünceyi avrupalılar bile iddia etmekten imtina ederken bunu Türk olduğunu iddia eden birinin söylemesi kadar aptalca bir davranış olamazdı.,1,tr
"Hoş geldin  Çalışkan !.. Sakın  dede  deme,  amca dan yukarısı cinayet sebebidir. İyi çalışmalar.Hasan Sami  Haha, çok sağol Hasan Abi, hoşbulduk. Aranıza dönebilmek çok güzel, seni gördüğüme çok sevindim. Kolay gelsin.. ) -Tembelejderha ",0,tr
" 50x50px|left   Vikipedi    ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler.    ki      bl   ",0,tr
" 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamaya çalışmalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını da inceleyebilirsiniz. Teşekkürler, iyi çalışmalar. -    Kemal K.   ileti ",0,tr
"batı cephesi bilgi kutusu ekleyince madde bozuluyorsa dediğin olsun. ayrıca sende viki kolik hastalığı görüyorum. git kardeşim -) hayatını yaşa, hindistanın balta girmemiş ormanları, floridanın sahil cenneti, yunanistanın tarihi zenginlikleri, mısır piramitleri, hawaii, batı sahra, arabistan, doğu sahra bari muğladaki heykelleri görmeye git D Yanlış bilgileri ve yorumlarıyla dolduran kullanıcı çok oldukça vikikolik oluyorum maalesef. Çocuklara zarar vermiş olacak. Çok yerleri gezmiştim. Fakat Batı Sahra ya gitmedim.    Lütfen ısrarla hatalı değişiklik ve hatalı yönlendirme yapmayın.    Takabeg ",0,tr
Merhabalar. Andy-Ar dan Faruk Acar ben. 04 Eylül tarihinde sizin tarafınızdan Andy-Ar güncel araştırma sonuçları şeklinde paylaşımda bulunmuşsunuz. Bizim kamuoyuna yeni bir çalışma açıklamadığımızı bildirmek istedim. Lütfen düzeltme yapmanızı rica ederim.,0,tr
"Selam Sabri. Hatırlarsan Dünyayı sarsan günler maddesi için    Bekletmeli sil    şablonu eklemiştin. Yazılılarımız başladı okulda, ödevler falan bütün zamanımı yiyor. Sonuçta henüz eğitim çağındayım . Maalesef söz konusu maddeye zaman ayıramadım. Senden ricam bana yaklaşık 10 gün zaman tanımandır, 10 gün içinde madde silinmesin. Çok daha iyi araştırmalarla, çalışmalarla maddeyi zenginleştireceğim. Şu yazılılar ve ödevler geçsin,   Viki  ye zaman ayıracağım. Teşekkür ederim, iyi vikilemeler, sevgiler...    Berm@nya    ",0,tr
Maddelerde Şablon:PKK olarak kullanılıyor ve boş (kırmızı) gözüküyor. Adını PKK yapmamız lazım. Teşekkür ederim. İyi çalışmalar. Takabeg ,0,tr
"Merhaba Vikiçizer, şu haritada ölçek altındaki İngilizce cümleyi çevirebilirseniz çok makbule geçecek. Elimde harita da yok karşılaştırıp bakabileceğim. Resim yarın anasayfaya çıkacakmış, bunu düzeltsek iyi olur. Şimdiden teşekkürler.            ",0,tr
"Merhaba Bahar, senin de ilgini cekebilecegini dusundugum bir yaziyi Vikiped ye eklemeni senden rica edebilir miyim. Kisaca PICA denen Programme for International Student Assessment degerlendimesine Turkiye de katilmakta ve pek de hos olmayan sonuclar elde etmekteyiz. Tabii eger musaitsen, tesekkurler, Citrat ",0,tr
"Merhaba, bot üzerinden yeni kategoriler actigini ve o kategorilere ayit maddelere linkledigini gördüm. Ben ömümüzdeki zaman asamasi icerisinde su gibi    Kategori:Süper Lig oyuncuları    kategoriler acmayi düsünüyorum. sonra amacim en:Category:Association football players by competition icerisindeki tüm kategorileri türkce vikiye aktarmak. Bu konuda bana yardimci olurmusun? nasil bot araciliyla var olan maddeleri linkleye bilirim? Selamlar Erhan",0,tr
"| style= background:#C68CFC; height:10px; | |    6    | 18 | February 2, 2008 | January 6, 2009 | style= text-align:center;  rowspan= 2 |    2   xx |",0,tr
"Rica ederim -) Eğer isterzeniz, scripte alışmak için kendinize bir deneme sayfası açıp test edebilirsiniz. SD devriyelerinin Vikipedi de madde girenler kadar önemli bir yeri vardır. Okurlar bilgi almak için buraya geliyorlar ama saçma sapan deneme sayfaları ve ya vandalizmle karşılaşıncada verilen bilginin ne kadar güvenilir olduğuna şüpheyle bakabiliyorlar. Bu nedenle şu ana kadar bir SD devriyesi olarak verdiğiniz emek ve daha da yapacağınız katkılar için teşekkürlerimi sunarım. İyi değişiklikler! -Pinar ",0,tr
"Var olan bir sayfayı açamazsınız. Ayrıca dinlerin ve dini öğelerin bilimsel açıklamasının tam olarak yapılabileceği tartışmalıdır. Sonuçta var olan bir sayfayı yeniden açamazsınız, görüşlerinizi Allah sayfasında ve sayfanın tartışması olan Tartışma:Allah ta yapınız... Teşekkürler, iyi çalışmalar... - Noumenon ",0,tr
PaylasBilgini.org Türkiyede Film ve Blog Sektörüne Girmeyi Hedefliyen Yeni ve moderen Bi Site olmak İsteyen Kişiler Tarafından kurulmuştur Zaman İlerledikce kendini Geliştirmekte yenilemekte Kadrosunu Genişletmektedir İlerde Zaman ne gösterir Bilinmez ama İyi yerlere gelmeyi hedefleyen bi grup gencin kurdugu sitedir www.paylasbilgini.org,0,tr
" 50x50px|left   Vikipedi    ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Takabeg ",0,tr
"60px|rightLütfen çok kısa içerikli maddeler oluşturmayınız; taslak kriterlerini sağlamadıkları için silineceklerdir. Yarattığınız maddelerin silinmesini önlemek için en az üç-beş cümleden oluşan ve maddenin ele aldığı konuyu nitelikli bir biçimde tanımlayan bir bilgi girişi yapmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz. Teşekkürler, iyi çalışmalar.   ki      bl   ",0,tr
 Bu tür seri taşıma işlemlerini yapmamakta fayda var. Bunun için topluluğun fikri alınmalıydı. esc2003 (mesaj) ,0,tr
O halde vakfa ait olmayan farklı kaynaklardan topladığım bilgiler ile maddeyi desteklersem kayda değer olacağını söylüyorsunuz doğru mu? Eğer öyle ise bu tür kaynaklar bulduğumda maddeyi tekrar düzenleyeceğim. Sizden bu durumda maddenin yayınlanacağı sözünü alabilir miyim acaba? Erkangench (mesaj) Erkangench,0,tr
"Merhaba, kayda degerlik sadece taninmislikla alakali degil, bu nedenle verilen tepkileri anliyor ve bir olcuye kadar katiliyorum. Vikipedi tanitim amacli olmadigi icin size bu konuda katilamayacagim. Tartisma sayfasina yeni ekledigim cevabta ne demek istedigim daha net sanirim. Ben elimden geleni yaptim, silinmesin isterim ama maalesef silinme olasiligi var. Bu arada  Konu Başlıkları kutusu  olarak neyi kastettiginiz tam olarak anlayamadim.   Brecht   ",0,tr
Lütfen yorumumu kendi fikrinize göre çıkarmayın. İfadem uygunsuz değil ve polemik yaratacak bişeyde değil. Ben fikrimi belirttim ve arkasındayım. Kullanıcıya haber verildi demişsiniz. Yaptığınız son derece yanlış. Bu konuyu büyütmeyelim. Sanırım yorum yaparken kendi fikirlerimi yazabilirim. ,0,tr
